Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0, 0.82,177,-39,181,-1557,-16745,437
1,0, 0.82,157,-30,192,-1601,-16750,420
1,0, 0.82,157,-30,192,-1601,-16750,420
1,0, 0.82,157,-30,192,-1601,-16750,420
1,0, 0.83,157,-30,192,-1601,-16750,420
1,0, 0.83,157,-30,192,-1601,-16750,420
1,0, 0.83,157,-30,192,-1601,-16750,420
1,0, 0.83,148,-12,194,-1577,-16751,435
1,0, 0.83,148,-12,194,-1577,-16751,435
1,0, 0.83,148,-12,194,-1577,-16751,435
1,0, 0.84,148,-12,194,-1577,-16751,435
1,0, 0.84,148,-12,194,-1577,-16751,435
1,0, 0.84,148,-12,194,-1577,-16751,435
1,0, 0.84,138,-7,185,-1577,-16732,404
1,0, 0.84,138,-7,185,-1577,-16732,404
1,0, 0.84,138,-7,185,-1577,-16732,404
1,0, 0.84,138,-7,185,-1577,-16732,404
1,0, 0.85,138,-7,185,-1577,-16732,404
1,0, 0.85,138,-7,185,-1577,-16732,404
1,0, 0.85,138,-7,185,-1577,-16732,404
1,0, 0.85,109,-21,183,-1592,-16732,455
1,0, 0.85,109,-21,183,-1592,-16732,455
1,0, 0.85,109,-21,183,-1592,-16732,455
1,0, 0.86,109,-21,183,-1592,-16732,455
1,0, 0.86,109,-21,183,-1592,-16732,455
1,0, 0.86,109,-21,183,-1592,-16732,455
1,0, 0.86,112,-19,181,-1600,-16716,465
1,0, 0.86,112,-19,181,-1600,-16716,465
1,0, 0.86,112,-19,181,-1600,-16716,465
1,0, 0.87,112,-19,181,-1600,-16716,465
1,0, 0.87,112,-19,181,-1600,-16716,465
1,0, 0.87,112,-19,181,-1600,-16716,465
1,0, 0.87,112,-19,181,-1600,-16716,465
1,0, 0.87,113,1,176,-1567,-16744,442
1,0, 0.87,113,1,176,-1567,-16744,442
1,0, 0.87,113,1,176,-1567,-16744,442
1,0, 0.88,113,1,176,-1567,-16744,442
1,0, 0.88,113,1,176,-1567,-16744,442
1,0, 0.88,113,1,176,-1567,-16744,442
1,0, 0.88,93,-5,172,-1578,-16744,451
1,0, 0.88,93,-5,172,-1578,-16744,451
1,0, 0.88,93,-5,172,-1578,-16744,451
1,0, 0.89,93,-5,172,-1578,-16744,451
1,0, 0.89,93,-5,172,-1578,-16744,451
1,0, 0.89,93,-5,172,-1578,-16744,451
1,0, 0.89,70,2,161,-1571,-16776,449
1,0, 0.89,70,2,161,-1571,-16776,449
1,0, 0.89,70,2,161,-1571,-16776,449
1,0, 0.9,70,2,161,-1571,-16776,449
1,0, 0.9,70,2,161,-1571,-16776,449
1,0, 0.9,70,2,161,-1571,-16776,449
1,0, 0.9,70,2,161,-1571,-16776,449
1,0, 0.9,58,6,153,-1600,-16780,433
1,0, 0.9,58,6,153,-1600,-16780,433
1,0, 0.9,58,6,153,-1600,-16780,433
1,0, 0.91,58,6,153,-1600,-16780,433
1,0, 0.91,58,6,153,-1600,-16780,433
1,0, 0.91,58,6,153,-1600,-16780,433
1,0, 0.91,65,10,158,-1579,-16774,450
1,0, 0.91,65,10,158,-1579,-16774,450
1,0, 0.91,65,10,158,-1579,-16774,450
1,0, 0.92,65,10,158,-1579,-16774,450
1,0, 0.92,65,10,158,-1579,-16774,450
1,0, 0.92,65,10,158,-1579,-16774,450
1,0, 0.92,67,13,154,-1593,-16723,452
1,0, 0.92,67,13,154,-1593,-16723,452
1,0, 0.92,67,13,154,-1593,-16723,452
1,0, 0.92,67,13,154,-1593,-16723,452
1,0, 0.93,67,13,154,-1593,-16723,452
1,0, 0.93,67,13,154,-1593,-16723,452
1,0, 0.93,67,13,154,-1593,-16723,452
1,0, 0.93,47,2,144,-1576,-16697,446
1,0, 0.93,47,2,144,-1576,-16697,446
1,0, 0.93,47,2,144,-1576,-16697,446
1,0, 0.94,47,2,144,-1576,-16697,446
1,0, 0.94,47,2,144,-1576,-16697,446
1,0, 0.94,47,2,144,-1576,-16697,446
1,0, 0.94,25,16,146,-1601,-16710,448
1,0, 0.94,25,16,146,-1601,-16710,448
1,0, 0.94,25,16,146,-1601,-16710,448
1,0, 0.95,25,16,146,-1601,-16710,448
1,0, 0.95,25,16,146,-1601,-16710,448
1,0, 0.95,25,16,146,-1601,-16710,448
1,0, 0.95,25,16,146,-1601,-16710,448
1,0, 0.95,30,18,142,-1573,-16694,429
1,0, 0.95,30,18,142,-1573,-16694,429
1,0, 0.95,30,18,142,-1573,-16694,429
1,0, 0.96,30,18,142,-1573,-16694,429
1,0, 0.96,30,18,142,-1573,-16694,429
1,0, 0.96,30,18,142,-1573,-16694,429
1,0, 0.96,31,35,141,-1576,-16711,421
1,0, 0.96,31,35,141,-1576,-16711,421
1,0, 0.96,31,35,141,-1576,-16711,421
1,0, 0.97,31,35,141,-1576,-16711,421
1,0, 0.97,31,35,141,-1576,-16711,421
1,0, 0.97,31,35,141,-1576,-16711,421
1,0, 0.97,24,26,139,-1591,-16754,438
1,0, 0.97,24,26,139,-1591,-16754,438
1,0, 0.97,24,26,139,-1591,-16754,438
1,0, 0.98,24,26,139,-1591,-16754,438
1,0, 0.98,24,26,139,-1591,-16754,438
1,0, 0.98,24,26,139,-1591,-16754,438
1,0, 0.98,24,26,139,-1591,-16754,438
1,0, 0.98,-8,30,145,-1593,-16730,449
1,0, 0.98,-8,30,145,-1593,-16730,449
1,0, 0.98,-8,30,145,-1593,-16730,449
1,0, 0.99,-8,30,145,-1593,-16730,449
1,0, 0.99,-8,30,145,-1593,-16730,449
1,0, 0.99,-8,30,145,-1593,-16730,449
1,0, 0.99,-12,28,132,-1576,-16738,448
1,0, 0.99,-12,28,132,-1576,-16738,448
1,0, 0.99,-12,28,132,-1576,-16738,448
1,0, 1.0,-12,28,132,-1576,-16738,448
1,0, 1.0,-12,28,132,-1576,-16738,448
1,0, 1.0,-12,28,132,-1576,-16738,448
1,0, 1.0,-39,36,121,-1559,-16738,431
1,0, 1.0,-39,36,121,-1559,-16738,431
1,0, 1.0,-39,36,121,-1559,-16738,431
1,0, 1.01,-39,36,121,-1559,-16738,431
1,0, 1.01,-39,36,121,-1559,-16738,431
1,0, 1.01,-39,36,121,-1559,-16738,431
1,0, 1.01,-39,36,121,-1559,-16738,431
1,0, 1.01,-50,38,136,-1567,-16769,436
1,0, 1.01,-50,38,136,-1567,-16769,436
1,0, 1.01,-50,38,136,-1567,-16769,436
1,0, 1.02,-50,38,136,-1567,-16769,436
1,0, 1.02,-50,38,136,-1567,-16769,436
1,0, 1.02,-50,38,136,-1567,-16769,436
1,0, 1.02,-72,46,128,-1577,-16743,466
1,0, 1.02,-72,46,128,-1577,-16743,466
1,0, 1.02,-72,46,128,-1577,-16743,466
1,0, 1.03,-72,46,128,-1577,-16743,466
1,0, 1.03,-72,46,128,-1577,-16743,466
1,0, 1.03,-72,46,128,-1577,-16743,466
1,0, 1.03,-72,46,128,-1577,-16743,466
1,0, 1.03,-81,49,126,-1582,-16754,388
1,0, 1.03,-81,49,126,-1582,-16754,388
1,0, 1.04,-81,49,126,-1582,-16754,388
1,0, 1.04,-81,49,126,-1582,-16754,388
1,0, 1.04,-81,49,126,-1582,-16754,388
1,0, 1.04,-81,49,126,-1582,-16754,388
1,0, 1.04,-90,57,124,-1585,-16750,401
1,0, 1.04,-90,57,124,-1585,-16750,401
1,0, 1.04,-90,57,124,-1585,-16750,401
1,0, 1.05,-90,57,124,-1585,-16750,401
1,0, 1.05,-90,57,124,-1585,-16750,401
1,0, 1.05,-90,57,124,-1585,-16750,401
1,0, 1.05,-100,59,127,-1586,-16738,431
1,0, 1.05,-100,59,127,-1586,-16738,431
1,0, 1.05,-100,59,127,-1586,-16738,431
1,0, 1.06,-100,59,127,-1586,-16738,431
1,0, 1.06,-100,59,127,-1586,-16738,431
1,0, 1.06,-100,59,127,-1586,-16738,431
1,0, 1.06,-100,59,127,-1586,-16738,431
1,0, 1.06,-112,72,107,-1596,-16804,451
1,0, 1.06,-112,72,107,-1596,-16804,451
1,0, 1.07,-112,72,107,-1596,-16804,451
1,0, 1.07,-112,72,107,-1596,-16804,451
1,0, 1.07,-112,72,107,-1596,-16804,451
1,0, 1.07,-112,72,107,-1596,-16804,451
1,0, 1.07,-102,54,104,-1576,-16836,451
1,0, 1.07,-102,54,104,-1576,-16836,451
1,0, 1.07,-102,54,104,-1576,-16836,451
1,0, 1.08,-102,54,104,-1576,-16836,451
1,0, 1.08,-102,54,104,-1576,-16836,451
1,0, 1.08,-102,54,104,-1576,-16836,451
1,0, 1.08,-99,56,92,-1592,-16812,467
1,0, 1.08,-99,56,92,-1592,-16812,467
1,0, 1.08,-99,56,92,-1592,-16812,467
1,0, 1.09,-99,56,92,-1592,-16812,467
1,0, 1.09,-99,56,92,-1592,-16812,467
1,0, 1.09,-99,56,92,-1592,-16812,467
1,0, 1.09,-99,56,92,-1592,-16812,467
1,0, 1.09,-118,55,83,-1594,-16804,464
1,0, 1.09,-118,55,83,-1594,-16804,464
1,0, 1.1,-118,55,83,-1594,-16804,464
1,0, 1.1,-118,55,83,-1594,-16804,464
1,0, 1.1,-118,55,83,-1594,-16804,464
1,0, 1.1,-118,55,83,-1594,-16804,464
1,0, 1.1,-121,58,77,-1580,-16772,426
1,0, 1.1,-121,58,77,-1580,-16772,426
1,0, 1.1,-121,58,77,-1580,-16772,426
1,0, 1.11,-121,58,77,-1580,-16772,426
1,0, 1.11,-121,58,77,-1580,-16772,426
1,0, 1.11,-121,58,77,-1580,-16772,426
1,0, 1.11,-121,58,77,-1580,-16772,426
1,0, 1.11,-105,50,63,-1584,-16739,432
1,0, 1.11,-105,50,63,-1584,-16739,432
1,0, 1.12,-105,50,63,-1584,-16739,432
1,0, 1.12,-105,50,63,-1584,-16739,432
1,0, 1.12,-105,50,63,-1584,-16739,432
1,0, 1.12,-105,50,63,-1584,-16739,432
1,0, 1.12,-101,52,53,-1596,-16736,431
1,0, 1.12,-101,52,53,-1596,-16736,431
1,0, 1.13,-101,52,53,-1596,-16736,431
1,0, 1.13,-101,52,53,-1596,-16736,431
1,0, 1.13,-101,52,53,-1596,-16736,431
1,0, 1.13,-101,52,53,-1596,-16736,431
1,0, 1.13,-113,51,42,-1604,-16759,400
1,0, 1.13,-113,51,42,-1604,-16759,400
1,0, 1.13,-113,51,42,-1604,-16759,400
1,0, 1.14,-113,51,42,-1604,-16759,400
1,0, 1.14,-113,51,42,-1604,-16759,400
1,0, 1.14,-113,51,42,-1604,-16759,400
1,0, 1.14,-113,51,42,-1604,-16759,400
1,0, 1.14,-127,48,10,-1582,-16764,455
1,0, 1.14,-127,48,10,-1582,-16764,455
1,0, 1.15,-127,48,10,-1582,-16764,455
1,0, 1.15,-127,48,10,-1582,-16764,455
1,0, 1.15,-127,48,10,-1582,-16764,455
1,0, 1.15,-127,48,10,-1582,-16764,455
1,0, 1.15,-129,63,3,-1585,-16720,419
1,0, 1.15,-129,63,3,-1585,-16720,419
1,0, 1.16,-129,63,3,-1585,-16720,419
1,0, 1.16,-129,63,3,-1585,-16720,419
1,0, 1.16,-129,63,3,-1585,-16720,419
1,0, 1.16,-129,63,3,-1585,-16720,419
1,0, 1.16,-165,71,-3,-1533,-16745,459
1,0, 1.16,-165,71,-3,-1533,-16745,459
1,0, 1.16,-165,71,-3,-1533,-16745,459
1,0, 1.17,-165,71,-3,-1533,-16745,459
1,0, 1.17,-165,71,-3,-1533,-16745,459
1,0, 1.17,-165,71,-3,-1533,-16745,459
1,0, 1.17,-165,71,-3,-1533,-16745,459
1,0, 1.17,-168,71,-18,-1552,-16744,451
1,0, 1.17,-168,71,-18,-1552,-16744,451
1,0, 1.18,-168,71,-18,-1552,-16744,451
1,0, 1.18,-168,71,-18,-1552,-16744,451
1,0, 1.18,-168,71,-18,-1552,-16744,451
1,0, 1.18,-168,71,-18,-1552,-16744,451
1,0, 1.18,-179,83,-34,-1587,-16737,437
1,0, 1.18,-179,83,-34,-1587,-16737,437
1,0, 1.18,-179,83,-34,-1587,-16737,437
1,0, 1.19,-179,83,-34,-1587,-16737,437
1,0, 1.19,-179,83,-34,-1587,-16737,437
1,0, 1.19,-179,83,-34,-1587,-16737,437
1,0, 1.19,-179,83,-34,-1587,-16737,437
1,0, 1.19,-213,88,-47,-1595,-16731,426
1,0, 1.19,-213,88,-47,-1595,-16731,426
1,0, 1.2,-213,88,-47,-1595,-16731,426
1,0, 1.2,-213,88,-47,-1595,-16731,426
1,0, 1.2,-213,88,-47,-1595,-16731,426
1,0, 1.2,-213,88,-47,-1595,-16731,426
1,0, 1.2,-215,83,-44,-1575,-16733,426
1,0, 1.2,-215,83,-44,-1575,-16733,426
1,0, 1.21,-215,83,-44,-1575,-16733,426
1,0, 1.21,-215,83,-44,-1575,-16733,426
1,0, 1.21,-215,83,-44,-1575,-16733,426
1,0, 1.21,-215,83,-44,-1575,-16733,426
1,0, 1.21,-237,90,-58,-1624,-16779,438
1,0, 1.21,-237,90,-58,-1624,-16779,438
1,0, 1.21,-237,90,-58,-1624,-16779,438
1,0, 1.22,-237,90,-58,-1624,-16779,438
1,0, 1.22,-237,90,-58,-1624,-16779,438
1,0, 1.22,-237,90,-58,-1624,-16779,438
1,0, 1.22,-237,90,-58,-1624,-16779,438
1,0, 1.22,-261,97,-76,-1571,-16800,418
1,0, 1.22,-261,97,-76,-1571,-16800,418
1,0, 1.23,-261,97,-76,-1571,-16800,418
1,0, 1.23,-261,97,-76,-1571,-16800,418
1,0, 1.23,-261,97,-76,-1571,-16800,418
1,0, 1.23,-261,97,-76,-1571,-16800,418
1,0, 1.23,-260,97,-69,-1577,-16799,472
1,0, 1.23,-260,97,-69,-1577,-16799,472
1,0, 1.24,-260,97,-69,-1577,-16799,472
1,0, 1.24,-260,97,-69,-1577,-16799,472
1,0, 1.24,-260,97,-69,-1577,-16799,472
1,0, 1.24,-260,97,-69,-1577,-16799,472
1,0, 1.24,-260,97,-69,-1577,-16799,472
1,0, 1.24,-247,96,-55,-1582,-16789,465
1,0, 1.24,-247,96,-55,-1582,-16789,465
1,0, 1.25,-247,96,-55,-1582,-16789,465
1,0, 1.25,-247,96,-55,-1582,-16789,465
1,0, 1.25,-247,96,-55,-1582,-16789,465
1,0, 1.25,-247,96,-55,-1582,-16789,465
1,0, 1.25,-245,96,-63,-1586,-16793,462
1,0, 1.25,-245,96,-63,-1586,-16793,462
1,0, 1.26,-245,96,-63,-1586,-16793,462
1,0, 1.26,-245,96,-63,-1586,-16793,462
1,0, 1.26,-245,96,-63,-1586,-16793,462
1,0, 1.26,-245,96,-63,-1586,-16793,462
1,0, 1.26,-219,94,-70,-1612,-16759,445
1,0, 1.26,-219,94,-70,-1612,-16759,445
1,0, 1.27,-219,94,-70,-1612,-16759,445
1,0, 1.27,-219,94,-70,-1612,-16759,445
1,0, 1.27,-219,94,-70,-1612,-16759,445
1,0, 1.27,-219,94,-70,-1612,-16759,445
1,0, 1.27,-219,94,-70,-1612,-16759,445
1,0, 1.27,-219,86,-67,-1633,-16768,453
1,0, 1.27,-219,86,-67,-1633,-16768,453
1,0, 1.28,-219,86,-67,-1633,-16768,453
1,0, 1.28,-219,86,-67,-1633,-16768,453
1,0, 1.28,-219,86,-67,-1633,-16768,453
1,0, 1.28,-219,86,-67,-1633,-16768,453
1,0, 1.28,-204,78,-65,-1586,-16774,443
1,0, 1.28,-204,78,-65,-1586,-16774,443
1,0, 1.29,-204,78,-65,-1586,-16774,443
1,0, 1.29,-204,78,-65,-1586,-16774,443
1,0, 1.29,-204,78,-65,-1586,-16774,443
1,0, 1.29,-204,78,-65,-1586,-16774,443
1,0, 1.29,-193,82,-61,-1595,-16778,434
1,0, 1.29,-193,82,-61,-1595,-16778,434
1,0, 1.3,-193,82,-61,-1595,-16778,434
1,0, 1.3,-193,82,-61,-1595,-16778,434
1,0, 1.3,-193,82,-61,-1595,-16778,434
1,0, 1.3,-193,82,-61,-1595,-16778,434
1,0, 1.3,-193,82,-61,-1595,-16778,434
1,0, 1.3,-193,83,-89,-1619,-16832,425
1,0, 1.3,-193,83,-89,-1619,-16832,425
1,0, 1.31,-193,83,-89,-1619,-16832,425
1,0, 1.31,-193,83,-89,-1619,-16832,425
1,0, 1.31,-193,83,-89,-1619,-16832,425
1,0, 1.31,-193,83,-89,-1619,-16832,425
1,0, 1.31,-180,80,-98,-1610,-16848,453
1,0, 1.31,-180,80,-98,-1610,-16848,453
1,0, 1.32,-180,80,-98,-1610,-16848,453
1,0, 1.32,-180,80,-98,-1610,-16848,453
1,0, 1.32,-180,80,-98,-1610,-16848,453
1,0, 1.32,-180,80,-98,-1610,-16848,453
1,0, 1.32,-180,80,-98,-1610,-16848,453
1,0, 1.32,-174,71,-103,-1612,-16837,452
1,0, 1.32,-174,71,-103,-1612,-16837,452
1,0, 1.33,-174,71,-103,-1612,-16837,452
1,0, 1.33,-174,71,-103,-1612,-16837,452
1,0, 1.33,-174,71,-103,-1612,-16837,452
1,0, 1.33,-174,71,-103,-1612,-16837,452
1,0, 1.33,-181,75,-125,-1608,-16813,432
1,0, 1.33,-181,75,-125,-1608,-16813,432
1,0, 1.34,-181,75,-125,-1608,-16813,432
1,0, 1.34,-181,75,-125,-1608,-16813,432
1,0, 1.34,-181,75,-125,-1608,-16813,432
1,0, 1.34,-181,75,-125,-1608,-16813,432
1,0, 1.34,-196,78,-144,-1598,-16819,441
1,0, 1.34,-196,78,-144,-1598,-16819,441
1,0, 1.35,-196,78,-144,-1598,-16819,441
1,0, 1.35,-196,78,-144,-1598,-16819,441
1,0, 1.35,-196,78,-144,-1598,-16819,441
1,0, 1.35,-196,78,-144,-1598,-16819,441
1,0, 1.35,-196,78,-144,-1598,-16819,441
1,0, 1.35,-201,79,-179,-1603,-16783,416
1,0, 1.36,-201,79,-179,-1603,-16783,416
1,0, 1.36,-201,79,-179,-1603,-16783,416
1,0, 1.36,-201,79,-179,-1603,-16783,416
1,0, 1.36,-201,79,-179,-1603,-16783,416
1,0, 1.36,-201,79,-179,-1603,-16783,416
1,0, 1.36,-203,79,-192,-1603,-16765,462
1,0, 1.36,-203,79,-192,-1603,-16765,462
1,0, 1.37,-203,79,-192,-1603,-16765,462
1,0, 1.37,-203,79,-192,-1603,-16765,462
1,0, 1.37,-203,79,-192,-1603,-16765,462
1,0, 1.37,-203,79,-192,-1603,-16765,462
1,0, 1.37,-214,90,-202,-1613,-16781,433
1,0, 1.37,-214,90,-202,-1613,-16781,433
1,0, 1.38,-214,90,-202,-1613,-16781,433
1,0, 1.38,-214,90,-202,-1613,-16781,433
1,0, 1.38,-214,90,-202,-1613,-16781,433
1,0, 1.38,-214,90,-202,-1613,-16781,433
1,0, 1.38,-214,90,-202,-1613,-16781,433
1,0, 1.38,-231,87,-218,-1613,-16793,444
1,0, 1.38,-231,87,-218,-1613,-16793,444
1,0, 1.39,-231,87,-218,-1613,-16793,444
1,0, 1.39,-231,87,-218,-1613,-16793,444
1,0, 1.39,-231,87,-218,-1613,-16793,444
1,0, 1.39,-231,87,-218,-1613,-16793,444
1,0, 1.39,-213,86,-228,-1593,-16806,508
1,0, 1.39,-213,86,-228,-1593,-16806,508
1,0, 1.4,-213,86,-228,-1593,-16806,508
1,0, 1.4,-213,86,-228,-1593,-16806,508
1,0, 1.4,-213,86,-228,-1593,-16806,508
1,0, 1.4,-213,86,-228,-1593,-16806,508
1,0, 1.4,-213,86,-228,-1593,-16806,508
1,0, 1.4,-203,97,-248,-1593,-16788,430
1,0, 1.41,-203,97,-248,-1593,-16788,430
1,0, 1.41,-203,97,-248,-1593,-16788,430
1,0, 1.41,-203,97,-248,-1593,-16788,430
1,0, 1.41,-203,97,-248,-1593,-16788,430
1,0, 1.41,-203,97,-248,-1593,-16788,430
1,0, 1.41,-195,91,-252,-1616,-16781,441
1,0, 1.41,-195,91,-252,-1616,-16781,441
1,0, 1.42,-195,91,-252,-1616,-16781,441
1,0, 1.42,-195,91,-252,-1616,-16781,441
1,0, 1.42,-195,91,-252,-1616,-16781,441
1,0, 1.42,-195,91,-252,-1616,-16781,441
1,0, 1.42,-180,80,-238,-1604,-16779,431
1,0, 1.42,-180,80,-238,-1604,-16779,431
1,0, 1.43,-180,80,-238,-1604,-16779,431
1,0, 1.43,-180,80,-238,-1604,-16779,431
1,0, 1.43,-180,80,-238,-1604,-16779,431
1,0, 1.43,-180,80,-238,-1604,-16779,431
1,0, 1.43,-180,80,-238,-1604,-16779,431
1,0, 1.43,-177,67,-251,-1609,-16757,438
1,0, 1.44,-177,67,-251,-1609,-16757,438
1,0, 1.44,-177,67,-251,-1609,-16757,438
1,0, 1.44,-177,67,-251,-1609,-16757,438
1,0, 1.44,-177,67,-251,-1609,-16757,438
1,0, 1.44,-177,67,-251,-1609,-16757,438
1,0, 1.44,-155,85,-250,-1601,-16765,476
1,0, 1.44,-155,85,-250,-1601,-16765,476
1,0, 1.45,-155,85,-250,-1601,-16765,476
1,0, 1.45,-155,85,-250,-1601,-16765,476
1,0, 1.45,-155,85,-250,-1601,-16765,476
1,0, 1.45,-155,85,-250,-1601,-16765,476
1,0, 1.45,-155,85,-250,-1601,-16765,476
1,0, 1.45,-138,80,-242,-1591,-16753,462
1,0, 1.46,-138,80,-242,-1591,-16753,462
1,0, 1.46,-138,80,-242,-1591,-16753,462
1,0, 1.46,-138,80,-242,-1591,-16753,462
1,0, 1.46,-138,80,-242,-1591,-16753,462
1,0, 1.46,-138,80,-242,-1591,-16753,462
1,0, 1.46,-131,69,-243,-1605,-16758,468
1,0, 1.47,-131,69,-243,-1605,-16758,468
1,0, 1.47,-131,69,-243,-1605,-16758,468
1,0, 1.47,-131,69,-243,-1605,-16758,468
1,0, 1.47,-131,69,-243,-1605,-16758,468
1,0, 1.47,-131,69,-243,-1605,-16758,468
1,0, 1.47,-117,67,-239,-1588,-16787,452
1,0, 1.47,-117,67,-239,-1588,-16787,452
1,0, 1.48,-117,67,-239,-1588,-16787,452
1,0, 1.48,-117,67,-239,-1588,-16787,452
1,0, 1.48,-117,67,-239,-1588,-16787,452
1,0, 1.48,-117,67,-239,-1588,-16787,452
1,0, 1.48,-117,67,-239,-1588,-16787,452
1,0, 1.48,-122,70,-240,-1599,-16814,464
1,0, 1.49,-122,70,-240,-1599,-16814,464
1,0, 1.49,-122,70,-240,-1599,-16814,464
1,0, 1.49,-122,70,-240,-1599,-16814,464
1,0, 1.49,-122,70,-240,-1599,-16814,464
1,0, 1.49,-122,70,-240,-1599,-16814,464
1,0, 1.49,-110,62,-220,-1604,-16818,446
1,0, 1.5,-110,62,-220,-1604,-16818,446
1,0, 1.5,-110,62,-220,-1604,-16818,446
1,0, 1.5,-110,62,-220,-1604,-16818,446
1,0, 1.5,-110,62,-220,-1604,-16818,446
1,0, 1.5,-110,62,-220,-1604,-16818,446
1,0, 1.5,-110,76,-230,-1603,-16837,453
1,0, 1.5,-110,76,-230,-1603,-16837,453
1,0, 1.51,-110,76,-230,-1603,-16837,453
1,0, 1.51,-110,76,-230,-1603,-16837,453
1,0, 1.51,-110,76,-230,-1603,-16837,453
1,0, 1.51,-110,76,-230,-1603,-16837,453
1,0, 1.51,-110,76,-230,-1603,-16837,453
1,0, 1.51,-119,62,-242,-1605,-16841,424
1,0, 1.52,-119,62,-242,-1605,-16841,424
1,0, 1.52,-119,62,-242,-1605,-16841,424
1,0, 1.52,-119,62,-242,-1605,-16841,424
1,0, 1.52,-119,62,-242,-1605,-16841,424
1,0, 1.52,-119,62,-242,-1605,-16841,424
1,0, 1.52,-109,62,-245,-1610,-16792,487
1,0, 1.52,-109,62,-245,-1610,-16792,487
1,0, 1.53,-109,62,-245,-1610,-16792,487
1,0, 1.53,-109,62,-245,-1610,-16792,487
1,0, 1.53,-109,62,-245,-1610,-16792,487
1,0, 1.53,-109,62,-245,-1610,-16792,487
1,0, 1.53,-109,62,-245,-1610,-16792,487
1,0, 1.53,-114,66,-246,-1612,-16796,467
1,0, 1.54,-114,66,-246,-1612,-16796,467
1,0, 1.54,-114,66,-246,-1612,-16796,467
1,0, 1.54,-114,66,-246,-1612,-16796,467
1,0, 1.54,-114,66,-246,-1612,-16796,467
1,0, 1.54,-114,66,-246,-1612,-16796,467
1,0, 1.54,-106,57,-253,-1619,-16817,448
1,0, 1.55,-106,57,-253,-1619,-16817,448
1,0, 1.55,-106,57,-253,-1619,-16817,448
1,0, 1.55,-106,57,-253,-1619,-16817,448
1,0, 1.55,-106,57,-253,-1619,-16817,448
1,0, 1.55,-106,57,-253,-1619,-16817,448
1,0, 1.55,-91,54,-261,-1597,-16809,426
1,0, 1.55,-91,54,-261,-1597,-16809,426
1,0, 1.56,-91,54,-261,-1597,-16809,426
1,0, 1.56,-91,54,-261,-1597,-16809,426
1,0, 1.56,-91,54,-261,-1597,-16809,426
1,0, 1.56,-91,54,-261,-1597,-16809,426
1,0, 1.56,-91,54,-261,-1597,-16809,426
1,0, 1.56,-82,49,-278,-1589,-16782,488
1,0, 1.57,-82,49,-278,-1589,-16782,488
1,0, 1.57,-82,49,-278,-1589,-16782,488
1,0, 1.57,-82,49,-278,-1589,-16782,488
1,0, 1.57,-82,49,-278,-1589,-16782,488
1,0, 1.57,-82,49,-278,-1589,-16782,488
1,0, 1.57,-85,46,-279,-1621,-16777,427
1,0, 1.58,-85,46,-279,-1621,-16777,427
1,0, 1.58,-85,46,-279,-1621,-16777,427
1,0, 1.58,-85,46,-279,-1621,-16777,427
1,0, 1.58,-85,46,-279,-1621,-16777,427
1,0, 1.58,-85,46,-279,-1621,-16777,427
1,0, 1.58,-85,46,-279,-1621,-16777,427
1,0, 1.58,-54,52,-289,-1603,-16777,423
1,0, 1.59,-54,52,-289,-1603,-16777,423
1,0, 1.59,-54,52,-289,-1603,-16777,423
1,0, 1.59,-54,52,-289,-1603,-16777,423
1,0, 1.59,-54,52,-289,-1603,-16777,423
1,0, 1.59,-54,52,-289,-1603,-16777,423
1,0, 1.59,-35,48,-301,-1619,-16784,463
1,0, 1.6,-35,48,-301,-1619,-16784,463
1,0, 1.6,-35,48,-301,-1619,-16784,463
1,0, 1.6,-35,48,-301,-1619,-16784,463
1,0, 1.6,-35,48,-301,-1619,-16784,463
1,0, 1.6,-35,48,-301,-1619,-16784,463
1,0, 1.6,-22,58,-307,-1601,-16789,481
1,0, 1.61,-22,58,-307,-1601,-16789,481
1,0, 1.61,-22,58,-307,-1601,-16789,481
1,0, 1.61,-22,58,-307,-1601,-16789,481
1,0, 1.61,-22,58,-307,-1601,-16789,481
1,0, 1.61,-22,58,-307,-1601,-16789,481
1,0, 1.61,-22,58,-307,-1601,-16789,481
1,0, 1.61,-4,54,-300,-1594,-16799,455
1,0, 1.62,-4,54,-300,-1594,-16799,455
1,0, 1.62,-4,54,-300,-1594,-16799,455
1,0, 1.62,-4,54,-300,-1594,-16799,455
1,0, 1.62,-4,54,-300,-1594,-16799,455
1,0, 1.62,-4,54,-300,-1594,-16799,455
1,0, 1.62,8,35,-314,-1605,-16848,473
1,0, 1.63,8,35,-314,-1605,-16848,473
1,0, 1.63,8,35,-314,-1605,-16848,473
1,0, 1.63,8,35,-314,-1605,-16848,473
1,0, 1.63,8,35,-314,-1605,-16848,473
1,0, 1.63,8,35,-314,-1605,-16848,473
1,0, 1.63,24,34,-330,-1602,-16826,452
1,0, 1.64,24,34,-330,-1602,-16826,452
1,0, 1.64,24,34,-330,-1602,-16826,452
1,0, 1.64,24,34,-330,-1602,-16826,452
1,0, 1.64,24,34,-330,-1602,-16826,452
1,0, 1.64,24,34,-330,-1602,-16826,452
1,0, 1.64,24,34,-330,-1602,-16826,452
1,0, 1.64,34,31,-322,-1609,-16856,484
1,0, 1.65,34,31,-322,-1609,-16856,484
1,0, 1.65,34,31,-322,-1609,-16856,484
