Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0, 29.0,50,-15,-68,-634,-16721,1131
1,0, 29.0,50,-15,-68,-634,-16721,1131
1,0, 29.0,55,-5,-74,-632,-16723,1155
1,0, 29.01,55,-5,-74,-632,-16723,1155
1,0, 29.01,55,-5,-74,-632,-16723,1155
1,0, 29.01,42,3,-71,-628,-16702,1136
1,0, 29.02,42,3,-71,-628,-16702,1136
1,0, 29.02,42,3,-71,-628,-16702,1136
1,0, 29.02,61,-7,-59,-634,-16720,1131
1,0, 29.03,61,-7,-59,-634,-16720,1131
1,0, 29.03,61,-7,-59,-634,-16720,1131
1,0, 29.03,41,-21,-65,-648,-16740,1152
1,0, 29.04,41,-21,-65,-648,-16740,1152
1,0, 29.04,41,-21,-65,-648,-16740,1152
1,0, 29.04,49,-13,-67,-594,-16720,1132
1,0, 29.05,49,-13,-67,-594,-16720,1132
1,0, 29.05,49,-13,-67,-594,-16720,1132
1,0, 29.05,59,-9,-61,-638,-16740,1164
1,0, 29.06,59,-9,-61,-638,-16740,1164
1,0, 29.06,59,-9,-61,-638,-16740,1164
1,0, 29.06,51,-13,-62,-658,-16721,1183
1,0, 29.07,51,-13,-62,-658,-16721,1183
1,0, 29.07,51,-13,-62,-658,-16721,1183
1,0, 29.07,47,-3,-63,-635,-16737,1200
1,0, 29.08,47,-3,-63,-635,-16737,1200
1,0, 29.08,47,-3,-63,-635,-16737,1200
1,0, 29.08,49,-7,-57,-641,-16752,1168
1,0, 29.09,49,-7,-57,-641,-16752,1168
1,0, 29.09,49,-7,-57,-641,-16752,1168
1,0, 29.09,48,-9,-52,-652,-16737,1110
1,0, 29.1,48,-9,-52,-652,-16737,1110
1,0, 29.1,48,-9,-52,-652,-16737,1110
1,0, 29.1,41,2,-70,-632,-16752,1144
1,0, 29.11,41,2,-70,-632,-16752,1144
1,0, 29.11,41,2,-70,-632,-16752,1144
1,0, 29.11,39,-9,-64,-613,-16710,1127
1,0, 29.12,39,-9,-64,-613,-16710,1127
1,0, 29.12,39,-9,-64,-613,-16710,1127
1,0, 29.12,42,-29,-59,-648,-16717,1136
1,0, 29.13,42,-29,-59,-648,-16717,1136
1,0, 29.13,42,-29,-59,-648,-16717,1136
1,0, 29.13,35,-15,-60,-647,-16722,1161
1,0, 29.14,35,-15,-60,-647,-16722,1161
1,0, 29.14,35,-15,-60,-647,-16722,1161
1,0, 29.14,39,-9,-72,-649,-16708,1140
1,0, 29.15,39,-9,-72,-649,-16708,1140
1,0, 29.15,39,-9,-72,-649,-16708,1140
1,0, 29.15,44,-7,-63,-643,-16708,1130
1,0, 29.16,44,-7,-63,-643,-16708,1130
1,0, 29.16,44,-7,-63,-643,-16708,1130
1,0, 29.16,43,-14,-58,-636,-16733,1138
1,0, 29.17,43,-14,-58,-636,-16733,1138
1,0, 29.17,43,-14,-58,-636,-16733,1138
1,0, 29.17,46,-20,-50,-648,-16752,1141
1,0, 29.18,46,-20,-50,-648,-16752,1141
1,0, 29.18,46,-20,-50,-648,-16752,1141
1,0, 29.18,49,-5,-65,-647,-16725,1148
1,0, 29.19,49,-5,-65,-647,-16725,1148
1,0, 29.19,49,-5,-65,-647,-16725,1148
1,0, 29.19,37,-8,-65,-664,-16722,1126
1,0, 29.2,37,-8,-65,-664,-16722,1126
1,0, 29.2,37,-8,-65,-664,-16722,1126
1,0, 29.2,40,-15,-54,-652,-16739,1143
1,0, 29.21,40,-15,-54,-652,-16739,1143
1,0, 29.21,40,-15,-54,-652,-16739,1143
1,0, 29.21,39,-3,-66,-640,-16730,1122
1,0, 29.22,39,-3,-66,-640,-16730,1122
1,0, 29.22,39,-3,-66,-640,-16730,1122
1,0, 29.22,46,-10,-68,-640,-16735,1148
1,0, 29.23,46,-10,-68,-640,-16735,1148
1,0, 29.23,46,-10,-68,-640,-16735,1148
1,0, 29.23,48,-13,-61,-631,-16749,1188
1,0, 29.24,48,-13,-61,-631,-16749,1188
1,0, 29.24,48,-13,-61,-631,-16749,1188
1,0, 29.24,62,-12,-61,-637,-16735,1175
1,0, 29.25,62,-12,-61,-637,-16735,1175
1,0, 29.25,62,-12,-61,-637,-16735,1175
1,0, 29.25,50,-12,-64,-669,-16742,1130
1,0, 29.26,50,-12,-64,-669,-16742,1130
1,0, 29.26,50,-12,-64,-669,-16742,1130
1,0, 29.26,60,-2,-64,-644,-16719,1097
1,0, 29.27,60,-2,-64,-644,-16719,1097
1,0, 29.27,60,-2,-64,-644,-16719,1097
1,0, 29.27,31,-9,-64,-639,-16734,1137
1,0, 29.28,31,-9,-64,-639,-16734,1137
1,0, 29.28,31,-9,-64,-639,-16734,1137
1,0, 29.28,31,-9,-64,-639,-16734,1137
1,0, 29.29,32,-6,-67,-628,-16730,1133
1,0, 29.29,32,-6,-67,-628,-16730,1133
1,0, 29.29,32,-6,-67,-628,-16730,1133
1,0, 29.3,49,-3,-70,-651,-16723,1125
1,0, 29.3,49,-3,-70,-651,-16723,1125
1,0, 29.3,49,-3,-70,-651,-16723,1125
1,0, 29.31,45,-9,-57,-664,-16727,1128
1,0, 29.31,45,-9,-57,-664,-16727,1128
1,0, 29.31,45,-9,-57,-664,-16727,1128
1,0, 29.32,27,-11,-57,-654,-16728,1076
1,0, 29.32,27,-11,-57,-654,-16728,1076
1,0, 29.32,27,-11,-57,-654,-16728,1076
1,0, 29.33,36,-5,-67,-634,-16736,1123
1,0, 29.33,36,-5,-67,-634,-16736,1123
1,0, 29.33,36,-5,-67,-634,-16736,1123
1,0, 29.33,45,-7,-59,-651,-16740,1145
1,0, 29.34,45,-7,-59,-651,-16740,1145
1,0, 29.34,45,-7,-59,-651,-16740,1145
1,0, 29.34,45,-10,-59,-641,-16730,1106
1,0, 29.35,45,-10,-59,-641,-16730,1106
1,0, 29.35,45,-10,-59,-641,-16730,1106
1,0, 29.35,50,-10,-71,-631,-16712,1116
1,0, 29.36,50,-10,-71,-631,-16712,1116
1,0, 29.36,50,-10,-71,-631,-16712,1116
1,0, 29.36,44,-4,-74,-632,-16722,1157
1,0, 29.37,44,-4,-74,-632,-16722,1157
1,0, 29.37,44,-4,-74,-632,-16722,1157
1,0, 29.37,43,-2,-66,-667,-16731,1147
1,0, 29.38,43,-2,-66,-667,-16731,1147
1,0, 29.38,43,-2,-66,-667,-16731,1147
1,0, 29.38,46,-10,-68,-662,-16741,1121
1,0, 29.39,46,-10,-68,-662,-16741,1121
1,0, 29.39,46,-10,-68,-662,-16741,1121
1,0, 29.4,44,-5,-66,-643,-16719,1144
1,0, 29.4,44,-5,-66,-643,-16719,1144
1,0, 29.4,53,-13,-57,-637,-16727,1136
1,0, 29.41,53,-13,-57,-637,-16727,1136
1,0, 29.41,53,-13,-57,-637,-16727,1136
1,0, 29.41,41,-20,-61,-638,-16717,1123
1,0, 29.42,41,-20,-61,-638,-16717,1123
1,0, 29.42,41,-20,-61,-638,-16717,1123
1,0, 29.42,46,-21,-57,-631,-16724,1118
1,0, 29.43,46,-21,-57,-631,-16724,1118
1,0, 29.43,46,-21,-57,-631,-16724,1118
1,0, 29.43,57,-14,-55,-642,-16729,1092
1,0, 29.44,57,-14,-55,-642,-16729,1092
1,0, 29.44,57,-14,-55,-642,-16729,1092
1,0, 29.44,47,-6,-63,-639,-16723,1106
1,0, 29.45,47,-6,-63,-639,-16723,1106
1,0, 29.45,47,-6,-63,-639,-16723,1106
1,0, 29.45,39,-15,-64,-635,-16728,1152
1,0, 29.46,39,-15,-64,-635,-16728,1152
1,0, 29.46,39,-15,-64,-635,-16728,1152
1,0, 29.46,40,-14,-74,-631,-16733,1158
1,0, 29.47,40,-14,-74,-631,-16733,1158
1,0, 29.47,40,-14,-74,-631,-16733,1158
1,0, 29.47,39,-15,-66,-617,-16705,1118
1,0, 29.48,39,-15,-66,-617,-16705,1118
1,0, 29.48,39,-15,-66,-617,-16705,1118
1,0, 29.48,44,-16,-63,-659,-16732,1163
1,0, 29.49,44,-16,-63,-659,-16732,1163
1,0, 29.49,44,-16,-63,-659,-16732,1163
1,0, 29.49,44,-16,-63,-659,-16732,1163
1,0, 29.5,29,-1,-69,-624,-16730,1133
1,0, 29.5,29,-1,-69,-624,-16730,1133
1,0, 29.5,29,-1,-69,-624,-16730,1133
1,0, 29.51,53,-7,-67,-626,-16726,1147
1,0, 29.51,53,-7,-67,-626,-16726,1147
1,0, 29.51,56,-9,-52,-662,-16710,1125
1,0, 29.52,56,-9,-52,-662,-16710,1125
1,0, 29.52,56,-9,-52,-662,-16710,1125
1,0, 29.52,39,-18,-55,-646,-16730,1089
1,0, 29.53,39,-18,-55,-646,-16730,1089
1,0, 29.53,39,-18,-55,-646,-16730,1089
1,0, 29.53,42,-8,-67,-642,-16709,1154
1,0, 29.54,42,-8,-67,-642,-16709,1154
1,0, 29.54,42,-8,-67,-642,-16709,1154
1,0, 29.54,42,-8,-67,-642,-16709,1154
1,0, 29.55,49,-8,-67,-630,-16717,1160
1,0, 29.55,49,-8,-67,-630,-16717,1160
1,0, 29.55,49,-8,-67,-630,-16717,1160
1,0, 29.56,31,-13,-68,-626,-16717,1138
1,0, 29.56,31,-13,-68,-626,-16717,1138
1,0, 29.56,31,-13,-68,-626,-16717,1138
1,0, 29.57,50,-18,-69,-638,-16723,1136
1,0, 29.57,50,-18,-69,-638,-16723,1136
1,0, 29.57,50,-18,-69,-638,-16723,1136
1,0, 29.58,58,-7,-52,-630,-16709,1129
1,0, 29.58,58,-7,-52,-630,-16709,1129
1,0, 29.58,58,-7,-52,-630,-16709,1129
1,0, 29.59,47,-16,-59,-632,-16731,1142
1,0, 29.59,47,-16,-59,-632,-16731,1142
1,0, 29.59,47,-16,-59,-632,-16731,1142
1,0, 29.6,32,-3,-64,-629,-16728,1144
1,0, 29.6,32,-3,-64,-629,-16728,1144
1,0, 29.6,32,-3,-64,-629,-16728,1144
1,0, 29.61,41,-5,-66,-650,-16739,1120
1,0, 29.61,41,-5,-66,-650,-16739,1120
1,0, 29.61,41,-5,-66,-650,-16739,1120
1,0, 29.62,66,-10,-67,-644,-16713,1132
1,0, 29.62,66,-10,-67,-644,-16713,1132
1,0, 29.62,66,-10,-67,-644,-16713,1132
1,0, 29.63,37,-20,-61,-652,-16746,1132
1,0, 29.63,37,-20,-61,-652,-16746,1132
1,0, 29.63,37,-20,-61,-652,-16746,1132
1,0, 29.64,35,-5,-65,-643,-16738,1149
1,0, 29.64,35,-5,-65,-643,-16738,1149
1,0, 29.64,35,-5,-65,-643,-16738,1149
1,0, 29.65,45,0,-68,-633,-16759,1125
1,0, 29.65,45,0,-68,-633,-16759,1125
1,0, 29.65,45,0,-68,-633,-16759,1125
1,0, 29.66,47,-11,-62,-628,-16734,1148
1,0, 29.66,47,-11,-62,-628,-16734,1148
1,0, 29.66,47,-11,-62,-628,-16734,1148
1,0, 29.67,51,-13,-53,-640,-16725,1124
1,0, 29.67,51,-13,-53,-640,-16725,1124
1,0, 29.67,51,-13,-53,-640,-16725,1124
1,0, 29.68,45,-11,-64,-627,-16730,1124
1,0, 29.68,45,-11,-64,-627,-16730,1124
1,0, 29.68,45,-11,-64,-627,-16730,1124
1,0, 29.69,51,-3,-66,-626,-16750,1165
1,0, 29.69,51,-3,-66,-626,-16750,1165
1,0, 29.69,51,-3,-66,-626,-16750,1165
1,0, 29.7,42,-3,-65,-624,-16725,1148
1,0, 29.7,42,-3,-65,-624,-16725,1148
1,0, 29.7,42,-3,-65,-624,-16725,1148
1,0, 29.71,36,-3,-64,-636,-16723,1126
1,0, 29.71,36,-3,-64,-636,-16723,1126
1,0, 29.71,36,-3,-64,-636,-16723,1126
1,0, 29.72,43,-9,-64,-658,-16713,1130
1,0, 29.72,43,-9,-64,-658,-16713,1130
1,0, 29.72,43,-9,-64,-658,-16713,1130
1,0, 29.73,45,-15,-70,-621,-16735,1157
1,0, 29.73,45,-15,-70,-621,-16735,1157
1,0, 29.73,45,-15,-70,-621,-16735,1157
1,0, 29.74,47,-14,-58,-604,-16716,1135
1,0, 29.74,47,-14,-58,-604,-16716,1135
1,0, 29.74,47,-14,-58,-604,-16716,1135
1,0, 29.75,43,-13,-62,-633,-16733,1130
1,0, 29.75,43,-13,-62,-633,-16733,1130
1,0, 29.75,43,-13,-62,-633,-16733,1130
1,0, 29.76,35,-16,-71,-636,-16714,1140
1,0, 29.76,35,-16,-71,-636,-16714,1140
1,0, 29.76,35,-16,-71,-636,-16714,1140
1,0, 29.77,27,-13,-55,-635,-16707,1157
1,0, 29.77,27,-13,-55,-635,-16707,1157
1,0, 29.77,27,-13,-55,-635,-16707,1157
1,0, 29.78,35,-10,-65,-641,-16721,1155
1,0, 29.78,35,-10,-65,-641,-16721,1155
1,0, 29.78,35,-10,-65,-641,-16721,1155
1,0, 29.79,49,-8,-62,-636,-16741,1138
1,0, 29.79,49,-8,-62,-636,-16741,1138
1,0, 29.79,49,-8,-62,-636,-16741,1138
1,0, 29.8,51,-14,-72,-658,-16719,1177
1,0, 29.8,51,-14,-72,-658,-16719,1177
1,0, 29.8,51,-14,-72,-658,-16719,1177
1,0, 29.81,44,-5,-65,-645,-16726,1120
1,0, 29.81,44,-5,-65,-645,-16726,1120
1,0, 29.81,44,-5,-65,-645,-16726,1120
1,0, 29.81,45,-12,-60,-641,-16736,1122
1,0, 29.82,45,-12,-60,-641,-16736,1122
1,0, 29.82,45,-12,-60,-641,-16736,1122
1,0, 29.82,45,-15,-60,-663,-16720,1117
1,0, 29.83,45,-15,-60,-663,-16720,1117
1,0, 29.83,45,-15,-60,-663,-16720,1117
1,0, 29.83,47,-14,-64,-649,-16722,1132
1,0, 29.84,47,-14,-64,-649,-16722,1132
1,0, 29.84,47,-14,-64,-649,-16722,1132
1,0, 29.84,40,-21,-64,-621,-16733,1094
1,0, 29.85,40,-21,-64,-621,-16733,1094
1,0, 29.85,40,-21,-64,-621,-16733,1094
1,0, 29.85,34,-9,-63,-636,-16753,1138
1,0, 29.86,34,-9,-63,-636,-16753,1138
1,0, 29.86,34,-9,-63,-636,-16753,1138
1,0, 29.86,51,-3,-62,-629,-16727,1151
1,0, 29.87,51,-3,-62,-629,-16727,1151
1,0, 29.87,51,-3,-62,-629,-16727,1151
1,0, 29.87,51,-3,-62,-629,-16727,1151
1,0, 29.88,44,-6,-60,-611,-16724,1152
1,0, 29.88,44,-6,-60,-611,-16724,1152
1,0, 29.88,44,-6,-60,-611,-16724,1152
1,0, 29.89,42,-10,-64,-636,-16745,1119
1,0, 29.89,42,-10,-64,-636,-16745,1119
1,0, 29.89,42,-10,-64,-636,-16745,1119
1,0, 29.9,50,-22,-74,-640,-16746,1163
1,0, 29.9,50,-22,-74,-640,-16746,1163
1,0, 29.9,50,-22,-74,-640,-16746,1163
1,0, 29.91,58,-7,-63,-663,-16697,1151
1,0, 29.91,58,-7,-63,-663,-16697,1151
1,0, 29.91,58,-7,-63,-663,-16697,1151
1,0, 29.92,47,-9,-66,-626,-16714,1134
1,0, 29.92,47,-9,-66,-626,-16714,1134
1,0, 29.92,47,-9,-66,-626,-16714,1134
1,0, 29.93,41,-6,-60,-636,-16712,1146
1,0, 29.93,41,-6,-60,-636,-16712,1146
1,0, 29.93,41,-6,-60,-636,-16712,1146
1,0, 29.94,28,-7,-52,-607,-16729,1157
1,0, 29.94,28,-7,-52,-607,-16729,1157
1,0, 29.94,28,-7,-52,-607,-16729,1157
1,0, 29.95,50,-6,-55,-651,-16722,1136
1,0, 29.95,50,-6,-55,-651,-16722,1136
1,0, 29.95,50,-6,-55,-651,-16722,1136
1,0, 29.96,50,-18,-57,-656,-16732,1132
1,0, 29.96,50,-18,-57,-656,-16732,1132
1,0, 29.96,50,-18,-57,-656,-16732,1132
1,0, 29.97,35,-16,-66,-621,-16738,1146
1,0, 29.97,35,-16,-66,-621,-16738,1146
1,0, 29.97,35,-16,-66,-621,-16738,1146
1,0, 29.98,53,0,-63,-640,-16705,1157
1,0, 29.98,53,0,-63,-640,-16705,1157
1,0, 29.98,53,0,-63,-640,-16705,1157
1,0, 29.99,52,5,-65,-628,-16724,1144
1,0, 29.99,52,5,-65,-628,-16724,1144
1,0, 29.99,52,5,-65,-628,-16724,1144
1,0, 30.0,50,-12,-63,-660,-16737,1150
1,0, 30.0,50,-12,-63,-660,-16737,1150
1,0, 30.0,50,-12,-63,-660,-16737,1150
1,0, 30.01,63,-5,-57,-640,-16728,1110
1,0, 30.01,63,-5,-57,-640,-16728,1110
1,0, 30.01,63,-5,-57,-640,-16728,1110
1,0, 30.02,43,0,-62,-616,-16758,1117
1,0, 30.02,43,0,-62,-616,-16758,1117
1,0, 30.02,43,0,-62,-616,-16758,1117
1,0, 30.03,35,-8,-74,-639,-16749,1132
1,0, 30.03,35,-8,-74,-639,-16749,1132
1,0, 30.03,35,-8,-74,-639,-16749,1132
1,0, 30.04,51,-6,-60,-660,-16729,1139
1,0, 30.04,51,-6,-60,-660,-16729,1139
1,0, 30.04,51,-6,-60,-660,-16729,1139
1,0, 30.05,56,-6,-65,-638,-16738,1130
1,0, 30.05,56,-6,-65,-638,-16738,1130
1,0, 30.05,56,-6,-65,-638,-16738,1130
1,0, 30.06,52,-1,-69,-640,-16742,1123
1,0, 30.06,52,-1,-69,-640,-16742,1123
1,0, 30.06,52,-1,-69,-640,-16742,1123
1,0, 30.07,21,-1,-70,-638,-16748,1138
1,0, 30.07,21,-1,-70,-638,-16748,1138
1,0, 30.07,21,-1,-70,-638,-16748,1138
1,0, 30.08,40,-4,-72,-663,-16718,1144
1,0, 30.08,40,-4,-72,-663,-16718,1144
1,0, 30.08,40,-4,-72,-663,-16718,1144
1,0, 30.09,44,-9,-73,-625,-16738,1127
1,0, 30.09,44,-9,-73,-625,-16738,1127
1,0, 30.09,44,-9,-73,-625,-16738,1127
1,0, 30.1,45,-16,-64,-635,-16725,1164
1,0, 30.1,45,-16,-64,-635,-16725,1164
1,0, 30.1,45,-16,-64,-635,-16725,1164
1,0, 30.11,42,-11,-68,-636,-16701,1148
1,0, 30.11,42,-11,-68,-636,-16701,1148
1,0, 30.11,42,-11,-68,-636,-16701,1148
1,0, 30.12,43,-8,-46,-653,-16733,1132
1,0, 30.12,43,-8,-46,-653,-16733,1132
1,0, 30.12,43,-8,-46,-653,-16733,1132
1,0, 30.13,38,-15,-64,-640,-16718,1150
1,0, 30.13,38,-15,-64,-640,-16718,1150
1,0, 30.13,38,-15,-64,-640,-16718,1150
1,0, 30.14,32,-7,-71,-652,-16730,1142
1,0, 30.14,32,-7,-71,-652,-16730,1142
1,0, 30.14,32,-7,-71,-652,-16730,1142
1,0, 30.15,56,5,-58,-635,-16765,1153
1,0, 30.15,56,5,-58,-635,-16765,1153
1,0, 30.15,56,5,-58,-635,-16765,1153
1,0, 30.16,52,2,-61,-628,-16741,1106
1,0, 30.16,52,2,-61,-628,-16741,1106
1,0, 30.16,52,2,-61,-628,-16741,1106
1,0, 30.17,35,-9,-68,-650,-16708,1133
1,0, 30.17,35,-9,-68,-650,-16708,1133
1,0, 30.17,35,-9,-68,-650,-16708,1133
1,0, 30.18,42,-1,-73,-651,-16716,1147
1,0, 30.18,42,-1,-73,-651,-16716,1147
1,0, 30.18,42,-1,-73,-651,-16716,1147
1,0, 30.19,51,-4,-65,-632,-16728,1144
1,0, 30.19,51,-4,-65,-632,-16728,1144
1,0, 30.19,51,-4,-65,-632,-16728,1144
1,0, 30.2,32,-11,-66,-626,-16751,1126
1,0, 30.2,32,-11,-66,-626,-16751,1126
1,0, 30.2,32,-11,-66,-626,-16751,1126
1,0, 30.21,43,-18,-69,-638,-16739,1118
1,0, 30.21,43,-18,-69,-638,-16739,1118
1,0, 30.21,43,-18,-69,-638,-16739,1118
1,0, 30.22,53,-11,-60,-645,-16744,1117
1,0, 30.22,53,-11,-60,-645,-16744,1117
1,0, 30.22,53,-11,-60,-645,-16744,1117
1,0, 30.23,38,-12,-64,-648,-16715,1109
1,0, 30.23,38,-12,-64,-648,-16715,1109
1,0, 30.23,38,-12,-64,-648,-16715,1109
1,0, 30.24,48,-9,-69,-648,-16733,1122
1,0, 30.24,48,-9,-69,-648,-16733,1122
1,0, 30.24,48,-9,-69,-648,-16733,1122
1,0, 30.25,43,-2,-63,-648,-16725,1157
1,0, 30.25,43,-2,-63,-648,-16725,1157
1,0, 30.25,43,-2,-63,-648,-16725,1157
1,0, 30.26,44,-2,-63,-646,-16754,1148
1,0, 30.26,44,-2,-63,-646,-16754,1148
1,0, 30.26,44,-2,-63,-646,-16754,1148
1,0, 30.27,55,-2,-64,-637,-16745,1139
1,0, 30.27,55,-2,-64,-637,-16745,1139
1,0, 30.27,55,-2,-64,-637,-16745,1139
1,0, 30.28,55,-2,-64,-637,-16745,1139
1,0, 30.28,25,-10,-64,-636,-16738,1148
1,0, 30.28,25,-10,-64,-636,-16738,1148
1,0, 30.29,25,-10,-64,-636,-16738,1148
1,0, 30.29,28,-15,-60,-646,-16732,1146
1,0, 30.29,28,-15,-60,-646,-16732,1146
1,0, 30.3,28,-15,-60,-646,-16732,1146
1,0, 30.3,48,-13,-74,-652,-16743,1131
1,0, 30.3,48,-13,-74,-652,-16743,1131
1,0, 30.31,48,-13,-74,-652,-16743,1131
1,0, 30.31,46,-7,-67,-655,-16739,1113
1,0, 30.31,46,-7,-67,-655,-16739,1113
1,0, 30.32,46,-7,-67,-655,-16739,1113
1,0, 30.32,51,-6,-63,-639,-16730,1124
1,0, 30.32,51,-6,-63,-639,-16730,1124
1,0, 30.33,51,-6,-63,-639,-16730,1124
1,0, 30.33,43,-9,-58,-637,-16717,1126
1,0, 30.33,43,-9,-58,-637,-16717,1126
1,0, 30.34,43,-9,-58,-637,-16717,1126
1,0, 30.34,35,-8,-55,-657,-16724,1125
1,0, 30.34,35,-8,-55,-657,-16724,1125
1,0, 30.35,35,-8,-55,-657,-16724,1125
1,0, 30.35,46,3,-66,-622,-16700,1188
1,0, 30.35,46,3,-66,-622,-16700,1188
1,0, 30.36,46,3,-66,-622,-16700,1188
1,0, 30.36,35,-6,-71,-662,-16711,1162
1,0, 30.36,35,-6,-71,-662,-16711,1162
1,0, 30.37,35,-6,-71,-662,-16711,1162
1,0, 30.37,39,-8,-72,-621,-16699,1111
1,0, 30.37,39,-8,-72,-621,-16699,1111
1,0, 30.38,39,-8,-72,-621,-16699,1111
1,0, 30.38,41,-15,-58,-643,-16753,1127
1,0, 30.38,41,-15,-58,-643,-16753,1127
1,0, 30.39,41,-15,-58,-643,-16753,1127
1,0, 30.39,32,-11,-66,-656,-16751,1151
1,0, 30.39,32,-11,-66,-656,-16751,1151
1,0, 30.4,32,-11,-66,-656,-16751,1151
1,0, 30.4,34,-9,-69,-618,-16730,1157
1,0, 30.4,34,-9,-69,-618,-16730,1157
1,0, 30.41,34,-9,-69,-618,-16730,1157
1,0, 30.41,48,-7,-58,-638,-16728,1140
1,0, 30.41,48,-7,-58,-638,-16728,1140
1,0, 30.42,48,-7,-58,-638,-16728,1140
1,0, 30.42,47,-7,-61,-635,-16704,1138
1,0, 30.42,47,-7,-61,-635,-16704,1138
1,0, 30.43,47,-7,-61,-635,-16704,1138
1,0, 30.43,39,-3,-57,-627,-16722,1091
1,0, 30.43,39,-3,-57,-627,-16722,1091
1,0, 30.44,39,-3,-57,-627,-16722,1091
1,0, 30.44,31,-14,-72,-623,-16760,1113
1,0, 30.44,31,-14,-72,-623,-16760,1113
1,0, 30.45,31,-14,-72,-623,-16760,1113
1,0, 30.45,38,-16,-72,-650,-16761,1157
1,0, 30.45,38,-16,-72,-650,-16761,1157
1,0, 30.46,38,-16,-72,-650,-16761,1157
1,0, 30.46,45,-11,-66,-625,-16733,1113
1,0, 30.46,45,-11,-66,-625,-16733,1113
1,0, 30.47,45,-11,-66,-625,-16733,1113
1,0, 30.47,44,-13,-61,-657,-16721,1138
1,0, 30.47,44,-13,-61,-657,-16721,1138
1,0, 30.48,44,-13,-61,-657,-16721,1138
1,0, 30.48,48,-7,-66,-651,-16752,1112
1,0, 30.48,48,-7,-66,-651,-16752,1112
1,0, 30.49,48,-7,-66,-651,-16752,1112
1,0, 30.49,46,-8,-68,-646,-16745,1152
1,0, 30.49,46,-8,-68,-646,-16745,1152
1,0, 30.5,46,-8,-68,-646,-16745,1152
1,0, 30.5,44,-11,-63,-613,-16737,1163
1,0, 30.5,44,-11,-63,-613,-16737,1163
1,0, 30.51,44,-11,-63,-613,-16737,1163
1,0, 30.51,38,-1,-72,-640,-16735,1131
1,0, 30.51,38,-1,-72,-640,-16735,1131
1,0, 30.52,38,-1,-72,-640,-16735,1131
1,0, 30.52,51,6,-62,-657,-16730,1107
1,0, 30.52,51,6,-62,-657,-16730,1107
1,0, 30.53,51,6,-62,-657,-16730,1107
1,0, 30.53,42,-3,-61,-642,-16725,1132
1,0, 30.53,42,-3,-61,-642,-16725,1132
1,0, 30.54,42,-3,-61,-642,-16725,1132
1,0, 30.54,32,-21,-59,-631,-16733,1122
1,0, 30.54,32,-21,-59,-631,-16733,1122
1,0, 30.55,32,-21,-59,-631,-16733,1122
1,0, 30.55,37,-12,-57,-627,-16725,1129
1,0, 30.55,37,-12,-57,-627,-16725,1129
1,0, 30.56,37,-12,-57,-627,-16725,1129
1,0, 30.56,51,-1,-67,-651,-16734,1156
1,0, 30.56,51,-1,-67,-651,-16734,1156
1,0, 30.57,51,-1,-67,-651,-16734,1156
1,0, 30.57,39,3,-72,-639,-16713,1130
1,0, 30.57,39,3,-72,-639,-16713,1130
1,0, 30.58,39,3,-72,-639,-16713,1130
1,0, 30.58,37,-18,-68,-621,-16702,1129
1,0, 30.58,37,-18,-68,-621,-16702,1129
1,0, 30.59,37,-18,-68,-621,-16702,1129
1,0, 30.59,51,-4,-74,-622,-16727,1135
1,0, 30.59,51,-4,-74,-622,-16727,1135
1,0, 30.59,51,-4,-74,-622,-16727,1135
1,0, 30.6,38,-8,-67,-636,-16737,1100
1,0, 30.6,38,-8,-67,-636,-16737,1100
1,0, 30.6,38,-8,-67,-636,-16737,1100
1,0, 30.61,35,-22,-71,-636,-16755,1140
1,0, 30.61,35,-22,-71,-636,-16755,1140
1,0, 30.61,35,-22,-71,-636,-16755,1140
1,0, 30.62,58,-8,-68,-642,-16765,1148
1,0, 30.62,58,-8,-68,-642,-16765,1148
1,0, 30.62,58,-8,-68,-642,-16765,1148
1,0, 30.63,37,-4,-62,-663,-16754,1162
1,0, 30.63,37,-4,-62,-663,-16754,1162
1,0, 30.63,37,-4,-62,-663,-16754,1162
1,0, 30.64,37,-4,-62,-663,-16754,1162
1,0, 30.64,37,-8,-73,-648,-16732,1132
1,0, 30.64,37,-8,-73,-648,-16732,1132
1,0, 30.65,37,-8,-73,-648,-16732,1132
1,0, 30.65,38,-16,-65,-669,-16730,1140
1,0, 30.65,38,-16,-65,-669,-16730,1140
1,0, 30.66,38,-16,-65,-669,-16730,1140
1,0, 30.66,45,-11,-61,-644,-16761,1149
1,0, 30.66,45,-11,-61,-644,-16761,1149
1,0, 30.67,45,-11,-61,-644,-16761,1149
1,0, 30.67,48,-3,-66,-642,-16740,1116
1,0, 30.67,48,-3,-66,-642,-16740,1116
1,0, 30.68,48,-3,-66,-642,-16740,1116
1,0, 30.68,38,-14,-53,-636,-16724,1139
1,0, 30.68,38,-14,-53,-636,-16724,1139
1,0, 30.69,38,-14,-53,-636,-16724,1139
1,0, 30.69,44,-9,-69,-634,-16730,1141
1,0, 30.69,44,-9,-69,-634,-16730,1141
1,0, 30.7,44,-9,-69,-634,-16730,1141
1,0, 30.7,54,-9,-70,-642,-16743,1143
1,0, 30.7,54,-9,-70,-642,-16743,1143
1,0, 30.71,54,-9,-70,-642,-16743,1143
1,0, 30.71,49,-18,-72,-632,-16726,1110
