1, 0.9,27,-8,-77,4927,13874,-5465
1, 0.9,27,-8,-77,4927,13874,-5465
1, 0.9,27,-8,-77,4927,13874,-5465
1, 0.9,27,-8,-77,4927,13874,-5465
1, 0.91,27,-8,-77,4927,13874,-5465
1, 0.91,12,-9,-76,4925,13887,-5464
1, 0.91,12,-9,-76,4925,13887,-5464
1, 0.91,12,-9,-76,4925,13887,-5464
1, 0.91,12,-9,-76,4925,13887,-5464
1, 0.91,12,-9,-76,4925,13887,-5464
1, 0.91,12,-9,-76,4925,13887,-5464
1, 0.92,12,-9,-76,4925,13887,-5464
1, 0.92,37,-6,-41,4927,13896,-5422
1, 0.92,37,-6,-41,4927,13896,-5422
1, 0.92,37,-6,-41,4927,13896,-5422
1, 0.92,37,-6,-41,4927,13896,-5422
1, 0.92,37,-6,-41,4927,13896,-5422
1, 0.93,37,-6,-41,4927,13896,-5422
1, 0.93,51,-3,-30,4957,13891,-5445
1, 0.93,51,-3,-30,4957,13891,-5445
1, 0.93,51,-3,-30,4957,13891,-5445
1, 0.93,51,-3,-30,4957,13891,-5445
1, 0.93,51,-3,-30,4957,13891,-5445
1, 0.94,51,-3,-30,4957,13891,-5445
1, 0.94,51,-3,-30,4957,13891,-5445
1, 0.94,39,-16,-74,4960,13873,-5491
1, 0.94,39,-16,-74,4960,13873,-5491
1, 0.94,39,-16,-74,4960,13873,-5491
1, 0.94,39,-16,-74,4960,13873,-5491
1, 0.94,39,-16,-74,4960,13873,-5491
1, 0.95,39,-16,-74,4960,13873,-5491
1, 0.95,27,-4,-91,4952,13898,-5456
1, 0.95,27,-4,-91,4952,13898,-5456
1, 0.95,27,-4,-91,4952,13898,-5456
1, 0.95,27,-4,-91,4952,13898,-5456
1, 0.95,27,-4,-91,4952,13898,-5456
1, 0.96,27,-4,-91,4952,13898,-5456
1, 0.96,40,-5,-55,4943,13914,-5470
1, 0.96,40,-5,-55,4943,13914,-5470
1, 0.96,40,-5,-55,4943,13914,-5470
1, 0.96,40,-5,-55,4943,13914,-5470
1, 0.96,40,-5,-55,4943,13914,-5470
1, 0.97,40,-5,-55,4943,13914,-5470
1, 0.97,40,-5,-55,4943,13914,-5470
1, 0.97,38,6,-17,4994,13892,-5463
1, 0.97,38,6,-17,4994,13892,-5463
1, 0.97,38,6,-17,4994,13892,-5463
1, 0.97,38,6,-17,4994,13892,-5463
1, 0.97,38,6,-17,4994,13892,-5463
1, 0.98,38,6,-17,4994,13892,-5463
1, 0.98,45,-14,-49,4961,13871,-5487
1, 0.98,45,-14,-49,4961,13871,-5487
1, 0.98,45,-14,-49,4961,13871,-5487
1, 0.98,45,-14,-49,4961,13871,-5487
1, 0.98,45,-14,-49,4961,13871,-5487
1, 0.99,45,-14,-49,4961,13871,-5487
1, 0.99,45,-14,-49,4961,13871,-5487
1, 0.99,23,-9,-81,4957,13903,-5487
1, 0.99,23,-9,-81,4957,13903,-5487
1, 0.99,23,-9,-81,4957,13903,-5487
1, 0.99,23,-9,-81,4957,13903,-5487
1, 1.0,23,-9,-81,4957,13903,-5487
1, 1.0,23,-9,-81,4957,13903,-5487
1, 1.0,42,7,-75,4933,13876,-5447
1, 1.0,42,7,-75,4933,13876,-5447
1, 1.0,42,7,-75,4933,13876,-5447
1, 1.0,42,7,-75,4933,13876,-5447
1, 1.0,42,7,-75,4933,13876,-5447
1, 1.01,42,7,-75,4933,13876,-5447
1, 1.01,45,5,-53,4980,13853,-5458
1, 1.01,45,5,-53,4980,13853,-5458
1, 1.01,45,5,-53,4980,13853,-5458
1, 1.01,45,5,-53,4980,13853,-5458
1, 1.01,45,5,-53,4980,13853,-5458
1, 1.02,45,5,-53,4980,13853,-5458
1, 1.02,43,8,-42,4997,13899,-5468
1, 1.02,43,8,-42,4997,13899,-5468
1, 1.02,43,8,-42,4997,13899,-5468
1, 1.02,43,8,-42,4997,13899,-5468
1, 1.02,43,8,-42,4997,13899,-5468
1, 1.03,43,8,-42,4997,13899,-5468
1, 1.03,43,8,-42,4997,13899,-5468
1, 1.03,35,8,-59,4958,13858,-5458
1, 1.03,35,8,-59,4958,13858,-5458
1, 1.03,35,8,-59,4958,13858,-5458
1, 1.03,35,8,-59,4958,13858,-5458
1, 1.04,35,8,-59,4958,13858,-5458
1, 1.04,34,-11,-85,4958,13918,-5441
1, 1.04,34,-11,-85,4958,13918,-5441
1, 1.04,34,-11,-85,4958,13918,-5441
1, 1.04,34,-11,-85,4958,13918,-5441
1, 1.04,34,-11,-85,4958,13918,-5441
1, 1.05,34,-11,-85,4958,13918,-5441
1, 1.05,39,-19,-94,4940,13866,-5456
1, 1.05,39,-19,-94,4940,13866,-5456
1, 1.05,39,-19,-94,4940,13866,-5456
1, 1.05,39,-19,-94,4940,13866,-5456
1, 1.06,39,-19,-94,4940,13866,-5456
1, 1.06,39,-19,-94,4940,13866,-5456
1, 1.06,27,-2,-56,4914,13854,-5408
1, 1.06,27,-2,-56,4914,13854,-5408
1, 1.06,27,-2,-56,4914,13854,-5408
1, 1.06,27,-2,-56,4914,13854,-5408
1, 1.07,27,-2,-56,4914,13854,-5408
1, 1.07,27,-2,-56,4914,13854,-5408
1, 1.07,51,-10,-36,4968,13905,-5430
1, 1.07,51,-10,-36,4968,13905,-5430
1, 1.07,51,-10,-36,4968,13905,-5430
1, 1.07,51,-10,-36,4968,13905,-5430
1, 1.08,51,-10,-36,4968,13905,-5430
1, 1.08,34,-4,-41,4955,13883,-5465
1, 1.08,34,-4,-41,4955,13883,-5465
1, 1.08,34,-4,-41,4955,13883,-5465
1, 1.08,34,-4,-41,4955,13883,-5465
1, 1.08,34,-4,-41,4955,13883,-5465
1, 1.09,34,-4,-41,4955,13883,-5465
1, 1.09,50,-12,-77,4934,13876,-5461
1, 1.09,50,-12,-77,4934,13876,-5461
1, 1.09,50,-12,-77,4934,13876,-5461
1, 1.09,50,-12,-77,4934,13876,-5461
1, 1.1,50,-12,-77,4934,13876,-5461
1, 1.1,32,-16,-63,4937,13906,-5479
1, 1.1,32,-16,-63,4937,13906,-5479
1, 1.11,32,-16,-63,4937,13906,-5479
1, 1.11,32,-16,-63,4937,13906,-5479
1, 1.11,50,-2,-27,4948,13896,-5439
1, 1.12,50,-2,-27,4948,13896,-5439
1, 1.12,50,-2,-27,4948,13896,-5439
1, 1.12,44,0,-19,4973,13881,-5486
1, 1.12,44,0,-19,4973,13881,-5486
1, 1.13,44,0,-19,4973,13881,-5486
1, 1.13,39,2,-42,4997,13896,-5456
1, 1.13,39,2,-42,4997,13896,-5456
1, 1.14,39,2,-42,4997,13896,-5456
1, 1.14,56,-10,-75,5007,13888,-5440
1, 1.14,56,-10,-75,5007,13888,-5440
1, 1.15,56,-10,-75,5007,13888,-5440
1, 1.15,31,-11,-83,5001,13900,-5459
1, 1.15,31,-11,-83,5001,13900,-5459
1, 1.16,31,-11,-83,5001,13900,-5459
1, 1.16,31,-11,-83,5001,13900,-5459
1, 1.16,47,-6,-65,4968,13869,-5486
1, 1.17,47,-6,-65,4968,13869,-5486
1, 1.17,47,-6,-65,4968,13869,-5486
1, 1.17,53,-1,-41,4963,13887,-5483
1, 1.17,53,-1,-41,4963,13887,-5483
1, 1.18,53,-1,-41,4963,13887,-5483
1, 1.18,35,-14,-71,5000,13901,-5473
1, 1.18,35,-14,-71,5000,13901,-5473
1, 1.19,35,-14,-71,5000,13901,-5473
1, 1.19,35,-14,-71,5000,13901,-5473
1, 1.19,21,-18,-98,4966,13899,-5467
1, 1.19,21,-18,-98,4966,13899,-5467
1, 1.2,21,-18,-98,4966,13899,-5467
1, 1.2,32,-10,-69,4966,13899,-5462
1, 1.2,32,-10,-69,4966,13899,-5462
1, 1.21,32,-10,-69,4966,13899,-5462
1, 1.21,32,-10,-69,4966,13899,-5462
1, 1.21,38,1,-31,4953,13878,-5410
1, 1.21,38,1,-31,4953,13878,-5410
1, 1.21,38,1,-31,4953,13878,-5410
1, 1.22,38,1,-31,4953,13878,-5410
1, 1.22,38,1,-31,4953,13878,-5410
1, 1.22,43,-17,-90,4958,13899,-5418
1, 1.22,43,-17,-90,4958,13899,-5418
1, 1.23,43,-17,-90,4958,13899,-5418
1, 1.23,43,-17,-90,4958,13899,-5418
1, 1.23,25,-14,-100,4952,13890,-5432
1, 1.23,25,-14,-100,4952,13890,-5432
1, 1.24,25,-14,-100,4952,13890,-5432
1, 1.24,25,-14,-100,4952,13890,-5432
1, 1.24,37,-4,-36,4958,13877,-5406
1, 1.24,37,-4,-36,4958,13877,-5406
1, 1.24,37,-4,-36,4958,13877,-5406
1, 1.25,37,-4,-36,4958,13877,-5406
1, 1.25,50,-3,-17,4996,13909,-5436
1, 1.25,50,-3,-17,4996,13909,-5436
1, 1.25,50,-3,-17,4996,13909,-5436
1, 1.26,50,-3,-17,4996,13909,-5436
1, 1.26,50,-3,-17,4996,13909,-5436
1, 1.26,18,-21,-92,4980,13881,-5447
1, 1.26,18,-21,-92,4980,13881,-5447
1, 1.27,18,-21,-92,4980,13881,-5447
1, 1.27,18,-21,-92,4980,13881,-5447
1, 1.27,20,-19,-92,4924,13869,-5457
1, 1.27,20,-19,-92,4924,13869,-5457
1, 1.28,20,-19,-92,4924,13869,-5457
1, 1.28,20,-19,-92,4924,13869,-5457
1, 1.28,59,0,-13,4959,13897,-5459
1, 1.28,59,0,-13,4959,13897,-5459
1, 1.28,59,0,-13,4959,13897,-5459
1, 1.29,59,0,-13,4959,13897,-5459
1, 1.29,59,0,-13,4959,13897,-5459
1, 1.29,34,0,-11,4985,13892,-5463
1, 1.29,34,0,-11,4985,13892,-5463
1, 1.3,34,0,-11,4985,13892,-5463
1, 1.3,34,0,-11,4985,13892,-5463
1, 1.3,20,-23,-97,4971,13877,-5459
1, 1.3,20,-23,-97,4971,13877,-5459
1, 1.31,20,-23,-97,4971,13877,-5459
1, 1.31,20,-23,-97,4971,13877,-5459
1, 1.31,26,-16,-99,4932,13855,-5474
1, 1.32,26,-16,-99,4932,13855,-5474
1, 1.32,26,-16,-99,4932,13855,-5474
1, 1.32,50,-4,-25,4944,13898,-5470
1, 1.32,50,-4,-25,4944,13898,-5470
1, 1.33,50,-4,-25,4944,13898,-5470
1, 1.33,50,-4,-25,4944,13898,-5470
1, 1.33,37,3,-6,4964,13890,-5473
1, 1.34,37,3,-6,4964,13890,-5473
1, 1.34,37,3,-6,4964,13890,-5473
1, 1.34,28,-7,-74,4997,13869,-5442
1, 1.34,28,-7,-74,4997,13869,-5442
1, 1.35,28,-7,-74,4997,13869,-5442
1, 1.35,28,-7,-74,4997,13869,-5442
1, 1.35,36,-17,-102,4953,13900,-5451
1, 1.36,36,-17,-102,4953,13900,-5451
1, 1.36,36,-17,-102,4953,13900,-5451
1, 1.36,29,5,-42,4945,13882,-5475
1, 1.36,29,5,-42,4945,13882,-5475
1, 1.37,29,5,-42,4945,13882,-5475
1, 1.37,29,5,-42,4945,13882,-5475
1, 1.37,39,3,-35,4946,13905,-5444
1, 1.38,39,3,-35,4946,13905,-5444
1, 1.38,39,3,-35,4946,13905,-5444
1, 1.38,25,-16,-64,4983,13888,-5454
1, 1.38,25,-16,-64,4983,13888,-5454
1, 1.39,25,-16,-64,4983,13888,-5454
1, 1.39,31,-12,-62,4951,13870,-5444
1, 1.39,31,-12,-62,4951,13870,-5444
1, 1.4,31,-12,-62,4951,13870,-5444
1, 1.4,31,-12,-62,4951,13870,-5444
1, 1.4,24,-11,-58,4973,13905,-5455
1, 1.4,24,-11,-58,4973,13905,-5455
1, 1.41,24,-11,-58,4973,13905,-5455
1, 1.41,39,2,-74,4970,13899,-5494
1, 1.41,39,2,-74,4970,13899,-5494
1, 1.42,39,2,-74,4970,13899,-5494
1, 1.42,39,2,-74,4970,13899,-5494
1, 1.42,26,2,-73,4982,13881,-5463
1, 1.43,26,2,-73,4982,13881,-5463
1, 1.43,26,2,-73,4982,13881,-5463
1, 1.43,60,-4,-56,4973,13880,-5453
1, 1.43,60,-4,-56,4973,13880,-5453
1, 1.44,60,-4,-56,4973,13880,-5453
1, 1.44,60,-4,-56,4973,13880,-5453
1, 1.44,43,-1,-45,4978,13862,-5475
1, 1.45,43,-1,-45,4978,13862,-5475
1, 1.45,43,-1,-45,4978,13862,-5475
1, 1.45,47,-14,-75,4958,13926,-5460
1, 1.45,47,-14,-75,4958,13926,-5460
1, 1.46,47,-14,-75,4958,13926,-5460
1, 1.46,47,-14,-75,4958,13926,-5460
1, 1.46,47,-11,-96,4946,13884,-5464
1, 1.47,47,-11,-96,4946,13884,-5464
1, 1.47,47,-11,-96,4946,13884,-5464
1, 1.47,41,5,-52,4967,13865,-5485
1, 1.47,41,5,-52,4967,13865,-5485
1, 1.48,41,5,-52,4967,13865,-5485
1, 1.48,41,5,-52,4967,13865,-5485
1, 1.48,22,2,-26,4993,13897,-5466
1, 1.49,22,2,-26,4993,13897,-5466
1, 1.49,22,2,-26,4993,13897,-5466
1, 1.49,9,-5,-28,4963,13869,-5412
1, 1.49,9,-5,-28,4963,13869,-5412
1, 1.5,9,-5,-28,4963,13869,-5412
1, 1.5,9,-5,-28,4963,13869,-5412
1, 1.5,46,-25,-85,4940,13897,-5496
1, 1.51,46,-25,-85,4940,13897,-5496
1, 1.51,46,-25,-85,4940,13897,-5496
1, 1.51,14,-9,-77,4970,13905,-5426
1, 1.51,14,-9,-77,4970,13905,-5426
1, 1.52,14,-9,-77,4970,13905,-5426
1, 1.52,14,-9,-77,4970,13905,-5426
1, 1.52,41,-11,-59,4962,13905,-5456
1, 1.53,41,-11,-59,4962,13905,-5456
1, 1.53,41,-11,-59,4962,13905,-5456
1, 1.53,42,2,-27,4935,13888,-5444
1, 1.54,42,2,-27,4935,13888,-5444
1, 1.54,42,2,-27,4935,13888,-5444
1, 1.54,42,2,-27,4935,13888,-5444
1, 1.54,41,7,-42,4998,13880,-5478
1, 1.55,41,7,-42,4998,13880,-5478
1, 1.55,41,7,-42,4998,13880,-5478
1, 1.55,45,-19,-113,5001,13883,-5496
1, 1.56,45,-19,-113,5001,13883,-5496
1, 1.56,45,-19,-113,5001,13883,-5496
1, 1.56,5,-11,-92,4970,13885,-5442
1, 1.56,5,-11,-92,4970,13885,-5442
1, 1.57,5,-11,-92,4970,13885,-5442
1, 1.57,5,-11,-92,4970,13885,-5442
1, 1.57,53,9,-33,4941,13908,-5461
1, 1.58,53,9,-33,4941,13908,-5461
1, 1.58,53,9,-33,4941,13908,-5461
1, 1.58,51,12,-13,4956,13904,-5449
1, 1.58,51,12,-13,4956,13904,-5449
1, 1.59,51,12,-13,4956,13904,-5449
1, 1.59,51,12,-13,4956,13904,-5449
1, 1.59,40,-18,-80,4966,13879,-5472
1, 1.6,40,-18,-80,4966,13879,-5472
1, 1.6,40,-18,-80,4966,13879,-5472
1, 1.6,16,-17,-102,4915,13883,-5492
1, 1.6,16,-17,-102,4915,13883,-5492
1, 1.61,16,-17,-102,4915,13883,-5492
1, 1.61,16,-17,-102,4915,13883,-5492
1, 1.61,23,0,-53,4939,13925,-5453
1, 1.62,23,0,-53,4939,13925,-5453
1, 1.62,23,0,-53,4939,13925,-5453
1, 1.62,32,-7,-27,4967,13913,-5462
1, 1.62,32,-7,-27,4967,13913,-5462
1, 1.63,32,-7,-27,4967,13913,-5462
1, 1.63,32,-7,-27,4967,13913,-5462
1, 1.63,38,-13,-77,4948,13917,-5478
1, 1.64,38,-13,-77,4948,13917,-5478
1, 1.64,38,-13,-77,4948,13917,-5478
1, 1.64,44,-15,-90,4938,13906,-5452
1, 1.65,44,-15,-90,4938,13906,-5452
1, 1.65,44,-15,-90,4938,13906,-5452
1, 1.65,44,-15,-90,4938,13906,-5452
1, 1.65,28,-6,-36,4960,13893,-5445
1, 1.66,28,-6,-36,4960,13893,-5445
1, 1.66,28,-6,-36,4960,13893,-5445
1, 1.66,47,4,-30,4979,13875,-5472
1, 1.67,47,4,-30,4979,13875,-5472
1, 1.67,47,4,-30,4979,13875,-5472
1, 1.67,47,4,-30,4979,13875,-5472
1, 1.67,19,-9,-73,4987,13911,-5456
1, 1.68,19,-9,-73,4987,13911,-5456
1, 1.68,19,-9,-73,4987,13911,-5456
1, 1.68,31,-7,-68,4913,13903,-5449
1, 1.69,31,-7,-68,4913,13903,-5449
1, 1.69,31,-7,-68,4913,13903,-5449
1, 1.69,31,-7,-68,4913,13903,-5449
1, 1.69,53,10,-31,4935,13887,-5465
1, 1.7,53,10,-31,4935,13887,-5465
1, 1.7,53,10,-31,4935,13887,-5465
1, 1.7,36,-17,-91,4964,13871,-5452
1, 1.71,36,-17,-91,4964,13871,-5452
1, 1.71,36,-17,-91,4964,13871,-5452
1, 1.71,36,-17,-91,4964,13871,-5452
1, 1.71,10,-20,-103,4983,13905,-5458
1, 1.72,10,-20,-103,4983,13905,-5458
1, 1.72,10,-20,-103,4983,13905,-5458
1, 1.72,25,5,-18,4964,13894,-5428
1, 1.73,25,5,-18,4964,13894,-5428
1, 1.73,25,5,-18,4964,13894,-5428
1, 1.73,25,5,-18,4964,13894,-5428
1, 1.73,37,21,14,4990,13905,-5370
1, 1.74,37,21,14,4990,13905,-5370
1, 1.74,37,21,14,4990,13905,-5370
1, 1.74,41,-4,-65,4969,13864,-5483
1, 1.75,41,-4,-65,4969,13864,-5483
1, 1.75,41,-4,-65,4969,13864,-5483
1, 1.75,27,-16,-110,4948,13869,-5538
1, 1.75,27,-16,-110,4948,13869,-5538
1, 1.76,27,-16,-110,4948,13869,-5538
1, 1.76,27,-16,-110,4948,13869,-5538
1, 1.76,18,1,-66,4948,13865,-5433
1, 1.77,18,1,-66,4948,13865,-5433
1, 1.77,18,1,-66,4948,13865,-5433
1, 1.77,36,-4,-52,4994,13877,-5426
1, 1.78,36,-4,-52,4994,13877,-5426
1, 1.78,36,-4,-52,4994,13877,-5426
1, 1.78,36,-4,-52,4994,13877,-5426
1, 1.78,56,2,-69,4975,13857,-5472
1, 1.79,56,2,-69,4975,13857,-5472
1, 1.79,56,2,-69,4975,13857,-5472
1, 1.79,25,-1,-46,4963,13897,-5460
1, 1.8,25,-1,-46,4963,13897,-5460
1, 1.8,25,-1,-46,4963,13897,-5460
1, 1.8,25,-1,-46,4963,13897,-5460
1, 1.8,32,-7,-70,4952,13894,-5451
1, 1.81,32,-7,-70,4952,13894,-5451
1, 1.81,32,-7,-70,4952,13894,-5451
1, 1.81,19,-23,-127,4915,13876,-5472
1, 1.82,19,-23,-127,4915,13876,-5472
1, 1.82,19,-23,-127,4915,13876,-5472
1, 1.82,19,-23,-127,4915,13876,-5472
1, 1.82,48,-14,-66,4923,13878,-5436
1, 1.83,48,-14,-66,4923,13878,-5436
1, 1.83,48,-14,-66,4923,13878,-5436
1, 1.83,46,19,21,4993,13872,-5455
1, 1.84,46,19,21,4993,13872,-5455
1, 1.84,46,19,21,4993,13872,-5455
1, 1.84,46,19,21,4993,13872,-5455
1, 1.84,47,5,-22,5017,13861,-5440
1, 1.85,47,5,-22,5017,13861,-5440
1, 1.85,47,5,-22,5017,13861,-5440
1, 1.85,-10,-54,-144,4995,13883,-5448
1, 1.86,-10,-54,-144,4995,13883,-5448
1, 1.86,-10,-54,-144,4995,13883,-5448
1, 1.86,-10,-54,-144,4995,13883,-5448
1, 1.87,77,-16,-87,4924,13886,-5509
1, 1.87,77,-16,-87,4924,13886,-5509
1, 1.87,77,-16,-87,4924,13886,-5509
1, 1.87,44,34,73,4943,13849,-5506
1, 1.88,44,34,73,4943,13849,-5506
1, 1.88,44,34,73,4943,13849,-5506
1, 1.88,44,34,73,4943,13849,-5506
1, 1.89,64,-1,-5,4989,13836,-5433
1, 1.89,64,-1,-5,4989,13836,-5433
1, 1.89,64,-1,-5,4989,13836,-5433
1, 1.89,35,-28,-140,4976,13866,-5445
1, 1.9,35,-28,-140,4976,13866,-5445
1, 1.9,35,-28,-140,4976,13866,-5445
1, 1.9,32,7,-44,4999,13912,-5400
1, 1.91,32,7,-44,4999,13912,-5400
1, 1.91,32,7,-44,4999,13912,-5400
1, 1.91,32,7,-44,4999,13912,-5400
1, 1.91,62,-5,-21,4991,13900,-5415
1, 1.92,62,-5,-21,4991,13900,-5415
1, 1.92,62,-5,-21,4991,13900,-5415
1, 1.92,11,-16,-101,4946,13908,-5443
1, 1.93,11,-16,-101,4946,13908,-5443
1, 1.93,11,-16,-101,4946,13908,-5443
1, 1.93,11,-16,-101,4946,13908,-5443
1, 1.93,26,-6,-80,4946,13915,-5468
1, 1.94,26,-6,-80,4946,13915,-5468
1, 1.94,26,-6,-80,4946,13915,-5468
1, 1.94,51,13,-17,4978,13871,-5457
1, 1.95,51,13,-17,4978,13871,-5457
1, 1.95,51,13,-17,4978,13871,-5457
1, 1.95,51,13,-17,4978,13871,-5457
1, 1.95,33,2,-62,4985,13893,-5485
1, 1.96,33,2,-62,4985,13893,-5485
1, 1.96,33,2,-62,4985,13893,-5485
1, 1.96,26,-9,-78,4943,13887,-5434
1, 1.97,26,-9,-78,4943,13887,-5434
1, 1.97,26,-9,-78,4943,13887,-5434
1, 1.97,26,-9,-78,4943,13887,-5434
1, 1.97,34,4,-72,4964,13914,-5434
1, 1.98,34,4,-72,4964,13914,-5434
1, 1.98,34,4,-72,4964,13914,-5434
1, 1.98,42,-15,-73,4929,13895,-5496
1, 1.99,42,-15,-73,4929,13895,-5496
1, 1.99,42,-15,-73,4929,13895,-5496
1, 1.99,42,-15,-73,4929,13895,-5496
1, 2.0,35,-10,-40,4954,13886,-5518
1, 2.0,35,-10,-40,4954,13886,-5518
1, 2.0,35,-10,-40,4954,13886,-5518
1, 2.0,37,11,-4,4962,13885,-5472
1, 2.01,37,11,-4,4962,13885,-5472
1, 2.01,37,11,-4,4962,13885,-5472
1, 2.01,37,11,-4,4962,13885,-5472
1, 2.02,36,-4,-47,4988,13878,-5419
1, 2.02,36,-4,-47,4988,13878,-5419
1, 2.02,36,-4,-47,4988,13878,-5419
1, 2.02,23,-15,-84,4996,13864,-5454
1, 2.03,23,-15,-84,4996,13864,-5454
1, 2.03,23,-15,-84,4996,13864,-5454
1, 2.03,23,-15,-84,4996,13864,-5454
1, 2.04,48,-4,-60,4959,13874,-5483
1, 2.04,48,-4,-60,4959,13874,-5483
1, 2.04,48,-4,-60,4959,13874,-5483
1, 2.04,45,5,-36,4982,13905,-5470
1, 2.05,45,5,-36,4982,13905,-5470
1, 2.05,45,5,-36,4982,13905,-5470
1, 2.05,45,5,-36,4982,13905,-5470
1, 2.06,24,-6,-82,4987,13896,-5435
1, 2.06,24,-6,-82,4987,13896,-5435
1, 2.06,24,-6,-82,4987,13896,-5435
1, 2.06,20,-18,-119,4963,13873,-5447
1, 2.07,20,-18,-119,4963,13873,-5447
1, 2.07,20,-18,-119,4963,13873,-5447
1, 2.07,20,-18,-119,4963,13873,-5447
1, 2.08,22,-10,-78,4974,13909,-5446
1, 2.08,22,-10,-78,4974,13909,-5446
1, 2.08,22,-10,-78,4974,13909,-5446
1, 2.09,43,-5,-53,4939,13938,-5426
1, 2.09,43,-5,-53,4939,13938,-5426
1, 2.09,43,-5,-53,4939,13938,-5426
1, 2.09,43,-7,-57,4945,13901,-5418
1, 2.1,43,-7,-57,4945,13901,-5418
1, 2.1,43,-7,-57,4945,13901,-5418
1, 2.1,43,-7,-57,4945,13901,-5418
1, 2.11,35,1,-63,4950,13881,-5478
1, 2.11,35,1,-63,4950,13881,-5478
1, 2.11,35,1,-63,4950,13881,-5478
1, 2.11,47,1,-31,4995,13857,-5518
1, 2.12,47,1,-31,4995,13857,-5518
1, 2.12,47,1,-31,4995,13857,-5518
1, 2.12,47,1,-31,4995,13857,-5518
1, 2.13,51,6,-40,5000,13901,-5467
1, 2.13,51,6,-40,5000,13901,-5467
1, 2.13,51,6,-40,5000,13901,-5467
1, 2.13,44,0,-71,4977,13855,-5465
1, 2.14,44,0,-71,4977,13855,-5465
1, 2.14,44,0,-71,4977,13855,-5465
1, 2.14,44,0,-71,4977,13855,-5465
1, 2.15,39,-14,-62,4988,13858,-5480
1, 2.15,39,-14,-62,4988,13858,-5480
1, 2.15,39,-14,-62,4988,13858,-5480
1, 2.16,48,5,-44,4994,13869,-5521
1, 2.16,48,5,-44,4994,13869,-5521
1, 2.16,48,5,-44,4994,13869,-5521
1, 2.16,48,5,-44,4994,13869,-5521
1, 2.17,32,-10,-82,4983,13893,-5478
1, 2.17,32,-10,-82,4983,13893,-5478
1, 2.17,32,-10,-82,4983,13893,-5478
1, 2.18,21,-11,-93,4983,13896,-5466
1, 2.18,21,-11,-93,4983,13896,-5466
1, 2.18,21,-11,-93,4983,13896,-5466
1, 2.18,48,-2,-34,4949,13875,-5504
1, 2.19,48,-2,-34,4949,13875,-5504
1, 2.19,48,-2,-34,4949,13875,-5504
1, 2.19,48,-2,-34,4949,13875,-5504
1, 2.2,30,-9,-55,4959,13868,-5418
1, 2.2,30,-9,-55,4959,13868,-5418
1, 2.2,30,-9,-55,4959,13868,-5418
1, 2.2,29,-9,-87,4950,13889,-5403
1, 2.21,29,-9,-87,4950,13889,-5403
1, 2.21,29,-9,-87,4950,13889,-5403
1, 2.21,29,-9,-87,4950,13889,-5403
1, 2.22,46,-6,-36,4999,13900,-5427
1, 2.22,46,-6,-36,4999,13900,-5427
1, 2.22,46,-6,-36,4999,13900,-5427
1, 2.22,43,-10,-62,4946,13903,-5417
1, 2.23,43,-10,-62,4946,13903,-5417
1, 2.23,43,-10,-62,4946,13903,-5417
1, 2.23,43,-10,-62,4946,13903,-5417
1, 2.24,14,-26,-150,4876,13910,-5422
1, 2.24,14,-26,-150,4876,13910,-5422
1, 2.24,14,-26,-150,4876,13910,-5422
1, 2.25,18,-12,-83,4885,13896,-5447
1, 2.25,18,-12,-83,4885,13896,-5447
1, 2.25,18,-12,-83,4885,13896,-5447
1, 2.25,18,-12,-83,4885,13896,-5447
1, 2.26,76,27,50,4971,13894,-5425
1, 2.26,76,27,50,4971,13894,-5425
1, 2.26,76,27,50,4971,13894,-5425
1, 2.27,50,17,19,5021,13875,-5428
1, 2.27,50,17,19,5021,13875,-5428
1, 2.27,50,17,19,5021,13875,-5428
1, 2.27,50,17,19,5021,13875,-5428
1, 2.28,21,-29,-112,4985,13877,-5480
1, 2.28,21,-29,-112,4985,13877,-5480
1, 2.28,21,-29,-112,4985,13877,-5480
1, 2.29,33,-15,-102,4947,13875,-5453
1, 2.29,33,-15,-102,4947,13875,-5453
1, 2.29,33,-15,-102,4947,13875,-5453
1, 2.29,45,15,4,4994,13861,-5483
1, 2.3,45,15,4,4994,13861,-5483
1, 2.3,45,15,4,4994,13861,-5483
1, 2.3,45,15,4,4994,13861,-5483
1, 2.31,55,7,9,5030,13858,-5493
1, 2.31,55,7,9,5030,13858,-5493
1, 2.31,55,7,9,5030,13858,-5493
1, 2.32,39,-18,-71,5006,13861,-5451
1, 2.32,39,-18,-71,5006,13861,-5451
1, 2.32,39,-18,-71,5006,13861,-5451
1, 2.32,39,-18,-71,5006,13861,-5451
1, 2.33,32,-23,-109,4972,13908,-5484
1, 2.33,32,-23,-109,4972,13908,-5484
1, 2.33,32,-23,-109,4972,13908,-5484
1, 2.34,27,-15,-87,4959,13902,-5470
1, 2.34,27,-15,-87,4959,13902,-5470
1, 2.34,27,-15,-87,4959,13902,-5470
1, 2.34,27,-15,-87,4959,13902,-5470
1, 2.35,42,-5,-67,4966,13885,-5433
1, 2.35,42,-5,-67,4966,13885,-5433
1, 2.35,42,-5,-67,4966,13885,-5433
1, 2.36,26,-9,-68,4940,13892,-5440
1, 2.36,26,-9,-68,4940,13892,-5440
1, 2.36,26,-9,-68,4940,13892,-5440
1, 2.36,26,-9,-68,4940,13892,-5440
1, 2.37,28,-8,-78,4928,13877,-5452
1, 2.37,28,-8,-78,4928,13877,-5452
