Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0, 0.83,29,-5,-57,12501,8766,-3752
1,0, 0.84,29,-5,-57,12501,8766,-3752
1,0, 0.84,29,-5,-57,12501,8766,-3752
1,0, 0.84,30,-4,-31,12474,8778,-3798
1,0, 0.84,30,-4,-31,12474,8778,-3798
1,0, 0.84,30,-4,-31,12474,8778,-3798
1,0, 0.84,30,-4,-31,12474,8778,-3798
1,0, 0.85,30,-4,-31,12474,8778,-3798
1,0, 0.85,30,-4,-31,12474,8778,-3798
1,0, 0.85,23,4,-5,12494,8771,-3785
1,0, 0.85,23,4,-5,12494,8771,-3785
1,0, 0.85,23,4,-5,12494,8771,-3785
1,0, 0.85,23,4,-5,12494,8771,-3785
1,0, 0.86,23,4,-5,12494,8771,-3785
1,0, 0.86,23,4,-5,12494,8771,-3785
1,0, 0.86,23,4,-5,12494,8771,-3785
1,0, 0.86,12,-25,-117,12460,8831,-3793
1,0, 0.86,12,-25,-117,12460,8831,-3793
1,0, 0.86,12,-25,-117,12460,8831,-3793
1,0, 0.86,12,-25,-117,12460,8831,-3793
1,0, 0.87,12,-25,-117,12460,8831,-3793
1,0, 0.87,12,-25,-117,12460,8831,-3793
1,0, 0.87,30,-31,-168,12434,8806,-3784
1,0, 0.87,30,-31,-168,12434,8806,-3784
1,0, 0.87,30,-31,-168,12434,8806,-3784
1,0, 0.87,30,-31,-168,12434,8806,-3784
1,0, 0.88,30,-31,-168,12434,8806,-3784
1,0, 0.88,30,-31,-168,12434,8806,-3784
1,0, 0.88,30,-31,-168,12434,8806,-3784
1,0, 0.88,28,-2,-40,12486,8837,-3740
1,0, 0.88,28,-2,-40,12486,8837,-3740
1,0, 0.88,28,-2,-40,12486,8837,-3740
1,0, 0.89,28,-2,-40,12486,8837,-3740
1,0, 0.89,28,-2,-40,12486,8837,-3740
1,0, 0.89,28,-2,-40,12486,8837,-3740
1,0, 0.89,10,25,97,12510,8753,-3713
1,0, 0.89,10,25,97,12510,8753,-3713
1,0, 0.89,10,25,97,12510,8753,-3713
1,0, 0.89,10,25,97,12510,8753,-3713
1,0, 0.9,10,25,97,12510,8753,-3713
1,0, 0.9,10,25,97,12510,8753,-3713
1,0, 0.9,15,5,12,12540,8765,-3708
1,0, 0.9,15,5,12,12540,8765,-3708
1,0, 0.9,15,5,12,12540,8765,-3708
1,0, 0.9,15,5,12,12540,8765,-3708
1,0, 0.91,15,5,12,12540,8765,-3708
1,0, 0.91,15,5,12,12540,8765,-3708
1,0, 0.91,15,5,12,12540,8765,-3708
1,0, 0.91,22,-35,-149,12507,8795,-3724
1,0, 0.91,22,-35,-149,12507,8795,-3724
1,0, 0.91,22,-35,-149,12507,8795,-3724
1,0, 0.92,22,-35,-149,12507,8795,-3724
1,0, 0.92,22,-35,-149,12507,8795,-3724
1,0, 0.92,22,-35,-149,12507,8795,-3724
1,0, 0.92,23,-22,-149,12475,8855,-3684
1,0, 0.92,23,-22,-149,12475,8855,-3684
1,0, 0.92,23,-22,-149,12475,8855,-3684
1,0, 0.92,23,-22,-149,12475,8855,-3684
1,0, 0.93,23,-22,-149,12475,8855,-3684
1,0, 0.93,23,-22,-149,12475,8855,-3684
1,0, 0.93,23,-22,-149,12475,8855,-3684
1,0, 0.93,11,0,-9,12489,8850,-3677
1,0, 0.93,11,0,-9,12489,8850,-3677
1,0, 0.93,11,0,-9,12489,8850,-3677
1,0, 0.94,11,0,-9,12489,8850,-3677
1,0, 0.94,11,0,-9,12489,8850,-3677
1,0, 0.94,11,0,-9,12489,8850,-3677
1,0, 0.94,29,11,70,12535,8781,-3669
1,0, 0.94,29,11,70,12535,8781,-3669
1,0, 0.94,29,11,70,12535,8781,-3669
1,0, 0.95,29,11,70,12535,8781,-3669
1,0, 0.95,29,11,70,12535,8781,-3669
1,0, 0.95,29,11,70,12535,8781,-3669
1,0, 0.95,32,-18,-36,12531,8766,-3640
1,0, 0.95,32,-18,-36,12531,8766,-3640
1,0, 0.95,32,-18,-36,12531,8766,-3640
1,0, 0.95,32,-18,-36,12531,8766,-3640
1,0, 0.96,32,-18,-36,12531,8766,-3640
1,0, 0.96,32,-18,-36,12531,8766,-3640
1,0, 0.96,32,-18,-36,12531,8766,-3640
1,0, 0.96,22,-30,-171,12487,8811,-3686
1,0, 0.96,22,-30,-171,12487,8811,-3686
1,0, 0.96,22,-30,-171,12487,8811,-3686
1,0, 0.97,22,-30,-171,12487,8811,-3686
1,0, 0.97,22,-30,-171,12487,8811,-3686
1,0, 0.97,22,-30,-171,12487,8811,-3686
1,0, 0.97,23,-10,-101,12459,8841,-3761
1,0, 0.97,23,-10,-101,12459,8841,-3761
1,0, 0.97,23,-10,-101,12459,8841,-3761
1,0, 0.97,23,-10,-101,12459,8841,-3761
1,0, 0.98,23,-10,-101,12459,8841,-3761
1,0, 0.98,23,-10,-101,12459,8841,-3761
1,0, 0.98,33,2,2,12488,8811,-3737
1,0, 0.98,33,2,2,12488,8811,-3737
1,0, 0.98,33,2,2,12488,8811,-3737
1,0, 0.98,33,2,2,12488,8811,-3737
1,0, 0.99,33,2,2,12488,8811,-3737
1,0, 0.99,33,2,2,12488,8811,-3737
1,0, 0.99,33,2,2,12488,8811,-3737
1,0, 0.99,38,1,-38,12520,8789,-3743
1,0, 0.99,38,1,-38,12520,8789,-3743
1,0, 0.99,38,1,-38,12520,8789,-3743
1,0, 1.0,38,1,-38,12520,8789,-3743
1,0, 1.0,38,1,-38,12520,8789,-3743
1,0, 1.0,38,1,-38,12520,8789,-3743
1,0, 1.0,36,-18,-83,12466,8808,-3771
1,0, 1.0,36,-18,-83,12466,8808,-3771
1,0, 1.0,36,-18,-83,12466,8808,-3771
1,0, 1.0,36,-18,-83,12466,8808,-3771
1,0, 1.01,36,-18,-83,12466,8808,-3771
1,0, 1.01,36,-18,-83,12466,8808,-3771
1,0, 1.01,36,-18,-83,12466,8808,-3771
1,0, 1.01,34,-17,-39,12498,8793,-3765
1,0, 1.01,34,-17,-39,12498,8793,-3765
1,0, 1.01,34,-17,-39,12498,8793,-3765
1,0, 1.02,34,-17,-39,12498,8793,-3765
1,0, 1.02,34,-17,-39,12498,8793,-3765
1,0, 1.02,34,-17,-39,12498,8793,-3765
1,0, 1.02,20,13,-27,12526,8778,-3744
1,0, 1.02,20,13,-27,12526,8778,-3744
1,0, 1.02,20,13,-27,12526,8778,-3744
1,0, 1.03,20,13,-27,12526,8778,-3744
1,0, 1.03,20,13,-27,12526,8778,-3744
1,0, 1.03,20,13,-27,12526,8778,-3744
1,0, 1.03,15,-17,-94,12518,8805,-3757
1,0, 1.03,15,-17,-94,12518,8805,-3757
1,0, 1.03,15,-17,-94,12518,8805,-3757
1,0, 1.03,15,-17,-94,12518,8805,-3757
1,0, 1.04,15,-17,-94,12518,8805,-3757
1,0, 1.04,15,-17,-94,12518,8805,-3757
1,0, 1.04,15,-17,-94,12518,8805,-3757
1,0, 1.04,20,-34,-90,12478,8823,-3742
1,0, 1.04,20,-34,-90,12478,8823,-3742
1,0, 1.04,20,-34,-90,12478,8823,-3742
1,0, 1.05,20,-34,-90,12478,8823,-3742
1,0, 1.05,20,-34,-90,12478,8823,-3742
1,0, 1.05,20,-34,-90,12478,8823,-3742
1,0, 1.05,16,-6,1,12488,8811,-3734
1,0, 1.05,16,-6,1,12488,8811,-3734
1,0, 1.05,16,-6,1,12488,8811,-3734
1,0, 1.06,16,-6,1,12488,8811,-3734
1,0, 1.06,16,-6,1,12488,8811,-3734
1,0, 1.06,16,-6,1,12488,8811,-3734
1,0, 1.06,16,-6,1,12488,8811,-3734
1,0, 1.06,21,1,-6,12534,8782,-3718
1,0, 1.06,21,1,-6,12534,8782,-3718
1,0, 1.06,21,1,-6,12534,8782,-3718
1,0, 1.07,21,1,-6,12534,8782,-3718
1,0, 1.07,21,1,-6,12534,8782,-3718
1,0, 1.07,21,1,-6,12534,8782,-3718
1,0, 1.07,14,-12,-71,12497,8831,-3713
1,0, 1.07,14,-12,-71,12497,8831,-3713
1,0, 1.07,14,-12,-71,12497,8831,-3713
1,0, 1.08,14,-12,-71,12497,8831,-3713
1,0, 1.08,14,-12,-71,12497,8831,-3713
1,0, 1.08,14,-12,-71,12497,8831,-3713
1,0, 1.08,12,-18,-76,12500,8857,-3721
1,0, 1.08,12,-18,-76,12500,8857,-3721
1,0, 1.08,12,-18,-76,12500,8857,-3721
1,0, 1.09,12,-18,-76,12500,8857,-3721
1,0, 1.09,12,-18,-76,12500,8857,-3721
1,0, 1.09,12,-18,-76,12500,8857,-3721
1,0, 1.09,12,-18,-76,12500,8857,-3721
1,0, 1.09,21,-6,-24,12497,8827,-3700
1,0, 1.09,21,-6,-24,12497,8827,-3700
1,0, 1.09,21,-6,-24,12497,8827,-3700
1,0, 1.1,21,-6,-24,12497,8827,-3700
1,0, 1.1,21,-6,-24,12497,8827,-3700
1,0, 1.1,21,-6,-24,12497,8827,-3700
1,0, 1.1,18,-5,-17,12510,8799,-3663
1,0, 1.1,18,-5,-17,12510,8799,-3663
1,0, 1.1,18,-5,-17,12510,8799,-3663
1,0, 1.11,18,-5,-17,12510,8799,-3663
1,0, 1.11,18,-5,-17,12510,8799,-3663
1,0, 1.11,18,-5,-17,12510,8799,-3663
1,0, 1.11,24,-16,-59,12510,8782,-3702
1,0, 1.11,24,-16,-59,12510,8782,-3702
1,0, 1.11,24,-16,-59,12510,8782,-3702
1,0, 1.12,24,-16,-59,12510,8782,-3702
1,0, 1.12,24,-16,-59,12510,8782,-3702
1,0, 1.12,24,-16,-59,12510,8782,-3702
1,0, 1.12,24,-16,-59,12510,8782,-3702
1,0, 1.12,16,-17,-83,12501,8835,-3736
1,0, 1.12,16,-17,-83,12501,8835,-3736
1,0, 1.12,16,-17,-83,12501,8835,-3736
1,0, 1.13,16,-17,-83,12501,8835,-3736
1,0, 1.13,16,-17,-83,12501,8835,-3736
1,0, 1.13,16,-17,-83,12501,8835,-3736
1,0, 1.13,19,-11,-60,12496,8822,-3741
1,0, 1.13,19,-11,-60,12496,8822,-3741
1,0, 1.13,19,-11,-60,12496,8822,-3741
1,0, 1.14,19,-11,-60,12496,8822,-3741
1,0, 1.14,19,-11,-60,12496,8822,-3741
1,0, 1.14,19,-11,-60,12496,8822,-3741
1,0, 1.14,19,-11,-60,12496,8822,-3741
1,0, 1.14,33,-6,-32,12534,8776,-3794
1,0, 1.14,33,-6,-32,12534,8776,-3794
1,0, 1.15,33,-6,-32,12534,8776,-3794
1,0, 1.15,33,-6,-32,12534,8776,-3794
1,0, 1.15,33,-6,-32,12534,8776,-3794
1,0, 1.15,33,-6,-32,12534,8776,-3794
1,0, 1.15,50,-18,-58,12501,8763,-3789
1,0, 1.15,50,-18,-58,12501,8763,-3789
1,0, 1.15,50,-18,-58,12501,8763,-3789
1,0, 1.16,50,-18,-58,12501,8763,-3789
1,0, 1.16,50,-18,-58,12501,8763,-3789
1,0, 1.16,50,-18,-58,12501,8763,-3789
1,0, 1.16,23,-26,-114,12452,8816,-3753
1,0, 1.16,23,-26,-114,12452,8816,-3753
1,0, 1.16,23,-26,-114,12452,8816,-3753
1,0, 1.17,23,-26,-114,12452,8816,-3753
1,0, 1.17,23,-26,-114,12452,8816,-3753
1,0, 1.17,23,-26,-114,12452,8816,-3753
1,0, 1.17,23,-26,-114,12452,8816,-3753
1,0, 1.17,13,-25,-106,12467,8827,-3787
1,0, 1.17,13,-25,-106,12467,8827,-3787
1,0, 1.17,13,-25,-106,12467,8827,-3787
1,0, 1.18,13,-25,-106,12467,8827,-3787
1,0, 1.18,13,-25,-106,12467,8827,-3787
1,0, 1.18,13,-25,-106,12467,8827,-3787
1,0, 1.18,20,-9,-36,12486,8799,-3770
1,0, 1.18,20,-9,-36,12486,8799,-3770
1,0, 1.18,20,-9,-36,12486,8799,-3770
1,0, 1.19,20,-9,-36,12486,8799,-3770
1,0, 1.19,20,-9,-36,12486,8799,-3770
1,0, 1.19,20,-9,-36,12486,8799,-3770
1,0, 1.19,20,-9,-36,12486,8799,-3770
1,0, 1.19,19,8,-2,12500,8776,-3722
1,0, 1.19,19,8,-2,12500,8776,-3722
1,0, 1.2,19,8,-2,12500,8776,-3722
1,0, 1.2,19,8,-2,12500,8776,-3722
1,0, 1.2,19,8,-2,12500,8776,-3722
1,0, 1.2,19,8,-2,12500,8776,-3722
1,0, 1.2,18,-9,-55,12522,8776,-3706
1,0, 1.2,18,-9,-55,12522,8776,-3706
1,0, 1.2,18,-9,-55,12522,8776,-3706
1,0, 1.21,18,-9,-55,12522,8776,-3706
1,0, 1.21,18,-9,-55,12522,8776,-3706
1,0, 1.21,18,-9,-55,12522,8776,-3706
1,0, 1.21,18,-18,-85,12506,8806,-3711
1,0, 1.21,18,-18,-85,12506,8806,-3711
1,0, 1.21,18,-18,-85,12506,8806,-3711
1,0, 1.22,18,-18,-85,12506,8806,-3711
1,0, 1.22,18,-18,-85,12506,8806,-3711
1,0, 1.22,18,-18,-85,12506,8806,-3711
1,0, 1.22,18,-18,-85,12506,8806,-3711
1,0, 1.22,52,-12,-66,12487,8830,-3690
1,0, 1.22,52,-12,-66,12487,8830,-3690
1,0, 1.23,52,-12,-66,12487,8830,-3690
1,0, 1.23,52,-12,-66,12487,8830,-3690
1,0, 1.23,52,-12,-66,12487,8830,-3690
1,0, 1.23,52,-12,-66,12487,8830,-3690
1,0, 1.23,40,-4,-57,12499,8806,-3710
1,0, 1.23,40,-4,-57,12499,8806,-3710
1,0, 1.23,40,-4,-57,12499,8806,-3710
1,0, 1.24,40,-4,-57,12499,8806,-3710
1,0, 1.24,40,-4,-57,12499,8806,-3710
1,0, 1.24,40,-4,-57,12499,8806,-3710
1,0, 1.24,40,-4,-57,12499,8806,-3710
1,0, 1.24,35,-14,-58,12513,8832,-3731
1,0, 1.24,35,-14,-58,12513,8832,-3731
1,0, 1.25,35,-14,-58,12513,8832,-3731
1,0, 1.25,35,-14,-58,12513,8832,-3731
1,0, 1.25,35,-14,-58,12513,8832,-3731
1,0, 1.25,35,-14,-58,12513,8832,-3731
1,0, 1.25,36,-4,-33,12519,8803,-3729
1,0, 1.25,36,-4,-33,12519,8803,-3729
1,0, 1.26,36,-4,-33,12519,8803,-3729
1,0, 1.26,36,-4,-33,12519,8803,-3729
1,0, 1.26,36,-4,-33,12519,8803,-3729
1,0, 1.26,36,-4,-33,12519,8803,-3729
1,0, 1.26,33,-1,-32,12516,8778,-3695
1,0, 1.26,33,-1,-32,12516,8778,-3695
1,0, 1.26,33,-1,-32,12516,8778,-3695
1,0, 1.27,33,-1,-32,12516,8778,-3695
1,0, 1.27,33,-1,-32,12516,8778,-3695
1,0, 1.27,33,-1,-32,12516,8778,-3695
1,0, 1.27,33,-1,-32,12516,8778,-3695
1,0, 1.27,33,-9,-88,12515,8771,-3707
1,0, 1.27,33,-9,-88,12515,8771,-3707
1,0, 1.28,33,-9,-88,12515,8771,-3707
1,0, 1.28,33,-9,-88,12515,8771,-3707
1,0, 1.28,33,-9,-88,12515,8771,-3707
1,0, 1.28,33,-9,-88,12515,8771,-3707
1,0, 1.28,29,-23,-110,12492,8828,-3729
1,0, 1.28,29,-23,-110,12492,8828,-3729
1,0, 1.29,29,-23,-110,12492,8828,-3729
1,0, 1.29,29,-23,-110,12492,8828,-3729
1,0, 1.29,29,-23,-110,12492,8828,-3729
1,0, 1.29,29,-23,-110,12492,8828,-3729
1,0, 1.29,38,-9,-62,12487,8820,-3714
1,0, 1.29,38,-9,-62,12487,8820,-3714
1,0, 1.29,38,-9,-62,12487,8820,-3714
1,0, 1.3,38,-9,-62,12487,8820,-3714
1,0, 1.3,38,-9,-62,12487,8820,-3714
1,0, 1.3,38,-9,-62,12487,8820,-3714
1,0, 1.3,38,-9,-62,12487,8820,-3714
1,0, 1.3,14,-15,-37,12475,8832,-3721
1,0, 1.3,14,-15,-37,12475,8832,-3721
1,0, 1.31,14,-15,-37,12475,8832,-3721
1,0, 1.31,14,-15,-37,12475,8832,-3721
1,0, 1.31,14,-15,-37,12475,8832,-3721
1,0, 1.31,14,-15,-37,12475,8832,-3721
1,0, 1.31,14,-5,-55,12480,8801,-3793
1,0, 1.31,14,-5,-55,12480,8801,-3793
1,0, 1.32,14,-5,-55,12480,8801,-3793
1,0, 1.32,14,-5,-55,12480,8801,-3793
1,0, 1.32,14,-5,-55,12480,8801,-3793
1,0, 1.32,14,-5,-55,12480,8801,-3793
1,0, 1.32,14,-5,-55,12480,8801,-3793
1,0, 1.32,12,-15,-65,12513,8789,-3802
1,0, 1.32,12,-15,-65,12513,8789,-3802
1,0, 1.33,12,-15,-65,12513,8789,-3802
1,0, 1.33,12,-15,-65,12513,8789,-3802
1,0, 1.33,12,-15,-65,12513,8789,-3802
1,0, 1.33,12,-15,-65,12513,8789,-3802
1,0, 1.33,12,-19,-60,12501,8793,-3726
1,0, 1.33,12,-19,-60,12501,8793,-3726
1,0, 1.34,12,-19,-60,12501,8793,-3726
1,0, 1.34,12,-19,-60,12501,8793,-3726
1,0, 1.34,12,-19,-60,12501,8793,-3726
1,0, 1.34,12,-19,-60,12501,8793,-3726
1,0, 1.34,19,-16,-63,12494,8804,-3703
1,0, 1.34,19,-16,-63,12494,8804,-3703
1,0, 1.34,19,-16,-63,12494,8804,-3703
1,0, 1.35,19,-16,-63,12494,8804,-3703
1,0, 1.35,19,-16,-63,12494,8804,-3703
1,0, 1.35,19,-16,-63,12494,8804,-3703
1,0, 1.35,19,-16,-63,12494,8804,-3703
1,0, 1.35,9,-21,-70,12493,8821,-3683
1,0, 1.35,9,-21,-70,12493,8821,-3683
1,0, 1.36,9,-21,-70,12493,8821,-3683
1,0, 1.36,9,-21,-70,12493,8821,-3683
1,0, 1.36,9,-21,-70,12493,8821,-3683
1,0, 1.36,9,-21,-70,12493,8821,-3683
1,0, 1.36,31,0,-3,12492,8788,-3722
1,0, 1.36,31,0,-3,12492,8788,-3722
1,0, 1.37,31,0,-3,12492,8788,-3722
1,0, 1.37,31,0,-3,12492,8788,-3722
1,0, 1.37,31,0,-3,12492,8788,-3722
1,0, 1.37,31,0,-3,12492,8788,-3722
1,0, 1.37,31,0,-3,12492,8788,-3722
1,0, 1.37,37,-7,-4,12516,8760,-3749
1,0, 1.37,37,-7,-4,12516,8760,-3749
1,0, 1.38,37,-7,-4,12516,8760,-3749
1,0, 1.38,37,-7,-4,12516,8760,-3749
1,0, 1.38,37,-7,-4,12516,8760,-3749
1,0, 1.38,37,-7,-4,12516,8760,-3749
1,0, 1.38,26,-17,-114,12513,8795,-3768
1,0, 1.38,26,-17,-114,12513,8795,-3768
1,0, 1.39,26,-17,-114,12513,8795,-3768
1,0, 1.39,26,-17,-114,12513,8795,-3768
1,0, 1.39,26,-17,-114,12513,8795,-3768
1,0, 1.39,26,-17,-114,12513,8795,-3768
1,0, 1.39,21,-21,-122,12494,8826,-3733
1,0, 1.39,21,-21,-122,12494,8826,-3733
1,0, 1.4,21,-21,-122,12494,8826,-3733
1,0, 1.4,21,-21,-122,12494,8826,-3733
1,0, 1.4,21,-21,-122,12494,8826,-3733
1,0, 1.4,21,-21,-122,12494,8826,-3733
1,0, 1.4,21,-21,-122,12494,8826,-3733
1,0, 1.4,19,-3,-30,12472,8819,-3710
1,0, 1.4,19,-3,-30,12472,8819,-3710
1,0, 1.41,19,-3,-30,12472,8819,-3710
1,0, 1.41,19,-3,-30,12472,8819,-3710
1,0, 1.41,19,-3,-30,12472,8819,-3710
1,0, 1.41,19,-3,-30,12472,8819,-3710
1,0, 1.41,21,16,-3,12508,8799,-3677
1,0, 1.41,21,16,-3,12508,8799,-3677
1,0, 1.42,21,16,-3,12508,8799,-3677
1,0, 1.42,21,16,-3,12508,8799,-3677
1,0, 1.42,21,16,-3,12508,8799,-3677
1,0, 1.42,21,16,-3,12508,8799,-3677
1,0, 1.42,27,-10,-85,12496,8790,-3753
1,0, 1.42,27,-10,-85,12496,8790,-3753
1,0, 1.43,27,-10,-85,12496,8790,-3753
1,0, 1.43,27,-10,-85,12496,8790,-3753
1,0, 1.43,27,-10,-85,12496,8790,-3753
1,0, 1.43,27,-10,-85,12496,8790,-3753
1,0, 1.43,27,-10,-85,12496,8790,-3753
1,0, 1.43,33,-14,-103,12472,8805,-3750
1,0, 1.43,33,-14,-103,12472,8805,-3750
1,0, 1.44,33,-14,-103,12472,8805,-3750
1,0, 1.44,33,-14,-103,12472,8805,-3750
1,0, 1.44,33,-14,-103,12472,8805,-3750
1,0, 1.44,33,-14,-103,12472,8805,-3750
1,0, 1.44,49,6,-18,12500,8797,-3717
1,0, 1.44,49,6,-18,12500,8797,-3717
1,0, 1.45,49,6,-18,12500,8797,-3717
1,0, 1.45,49,6,-18,12500,8797,-3717
1,0, 1.45,49,6,-18,12500,8797,-3717
1,0, 1.45,49,6,-18,12500,8797,-3717
1,0, 1.45,49,6,-18,12500,8797,-3717
1,0, 1.45,20,4,-5,12520,8774,-3703
1,0, 1.46,20,4,-5,12520,8774,-3703
1,0, 1.46,20,4,-5,12520,8774,-3703
1,0, 1.46,20,4,-5,12520,8774,-3703
1,0, 1.46,20,4,-5,12520,8774,-3703
1,0, 1.46,20,4,-5,12520,8774,-3703
1,0, 1.46,27,-17,-88,12503,8826,-3700
1,0, 1.46,27,-17,-88,12503,8826,-3700
1,0, 1.47,27,-17,-88,12503,8826,-3700
1,0, 1.47,27,-17,-88,12503,8826,-3700
1,0, 1.47,27,-17,-88,12503,8826,-3700
1,0, 1.47,27,-17,-88,12503,8826,-3700
1,0, 1.47,40,-31,-109,12453,8830,-3764
1,0, 1.47,40,-31,-109,12453,8830,-3764
1,0, 1.48,40,-31,-109,12453,8830,-3764
1,0, 1.48,40,-31,-109,12453,8830,-3764
1,0, 1.48,40,-31,-109,12453,8830,-3764
1,0, 1.48,40,-31,-109,12453,8830,-3764
1,0, 1.48,40,-31,-109,12453,8830,-3764
1,0, 1.48,19,-11,-41,12460,8849,-3738
1,0, 1.49,19,-11,-41,12460,8849,-3738
1,0, 1.49,19,-11,-41,12460,8849,-3738
1,0, 1.49,19,-11,-41,12460,8849,-3738
1,0, 1.49,19,-11,-41,12460,8849,-3738
1,0, 1.49,19,-11,-41,12460,8849,-3738
1,0, 1.49,12,0,8,12514,8835,-3728
1,0, 1.49,12,0,8,12514,8835,-3728
1,0, 1.5,12,0,8,12514,8835,-3728
1,0, 1.5,12,0,8,12514,8835,-3728
1,0, 1.5,12,0,8,12514,8835,-3728
1,0, 1.5,12,0,8,12514,8835,-3728
1,0, 1.5,12,0,8,12514,8835,-3728
1,0, 1.5,25,8,-33,12507,8806,-3757
1,0, 1.51,25,8,-33,12507,8806,-3757
1,0, 1.51,25,8,-33,12507,8806,-3757
1,0, 1.51,25,8,-33,12507,8806,-3757
1,0, 1.51,25,8,-33,12507,8806,-3757
1,0, 1.51,25,8,-33,12507,8806,-3757
1,0, 1.51,23,-19,-76,12501,8775,-3751
1,0, 1.51,23,-19,-76,12501,8775,-3751
1,0, 1.52,23,-19,-76,12501,8775,-3751
1,0, 1.52,23,-19,-76,12501,8775,-3751
1,0, 1.52,23,-19,-76,12501,8775,-3751
1,0, 1.52,23,-19,-76,12501,8775,-3751
1,0, 1.52,15,-28,-68,12473,8821,-3746
1,0, 1.52,15,-28,-68,12473,8821,-3746
1,0, 1.53,15,-28,-68,12473,8821,-3746
1,0, 1.53,15,-28,-68,12473,8821,-3746
1,0, 1.53,15,-28,-68,12473,8821,-3746
1,0, 1.53,15,-28,-68,12473,8821,-3746
1,0, 1.53,15,-28,-68,12473,8821,-3746
1,0, 1.53,20,0,-42,12473,8830,-3778
1,0, 1.54,20,0,-42,12473,8830,-3778
1,0, 1.54,20,0,-42,12473,8830,-3778
1,0, 1.54,20,0,-42,12473,8830,-3778
1,0, 1.54,20,0,-42,12473,8830,-3778
1,0, 1.54,20,0,-42,12473,8830,-3778
1,0, 1.54,27,5,-27,12523,8791,-3769
1,0, 1.54,27,5,-27,12523,8791,-3769
1,0, 1.55,27,5,-27,12523,8791,-3769
1,0, 1.55,27,5,-27,12523,8791,-3769
1,0, 1.55,27,5,-27,12523,8791,-3769
1,0, 1.55,27,5,-27,12523,8791,-3769
1,0, 1.55,30,-3,-51,12498,8799,-3761
1,0, 1.55,30,-3,-51,12498,8799,-3761
1,0, 1.56,30,-3,-51,12498,8799,-3761
1,0, 1.56,30,-3,-51,12498,8799,-3761
1,0, 1.56,30,-3,-51,12498,8799,-3761
1,0, 1.56,30,-3,-51,12498,8799,-3761
1,0, 1.56,30,-3,-51,12498,8799,-3761
1,0, 1.56,17,-1,-72,12496,8795,-3740
1,0, 1.57,17,-1,-72,12496,8795,-3740
1,0, 1.57,17,-1,-72,12496,8795,-3740
1,0, 1.57,17,-1,-72,12496,8795,-3740
1,0, 1.57,17,-1,-72,12496,8795,-3740
1,0, 1.57,17,-1,-72,12496,8795,-3740
1,0, 1.57,15,-9,-55,12512,8808,-3727
1,0, 1.57,15,-9,-55,12512,8808,-3727
1,0, 1.58,15,-9,-55,12512,8808,-3727
1,0, 1.58,15,-9,-55,12512,8808,-3727
1,0, 1.58,15,-9,-55,12512,8808,-3727
1,0, 1.58,15,-9,-55,12512,8808,-3727
1,0, 1.58,15,-9,-55,12512,8808,-3727
1,0, 1.58,27,-12,-71,12492,8811,-3716
1,0, 1.59,27,-12,-71,12492,8811,-3716
1,0, 1.59,27,-12,-71,12492,8811,-3716
1,0, 1.59,27,-12,-71,12492,8811,-3716
1,0, 1.59,27,-12,-71,12492,8811,-3716
1,0, 1.59,27,-12,-71,12492,8811,-3716
1,0, 1.59,23,-16,-94,12490,8818,-3713
1,0, 1.6,23,-16,-94,12490,8818,-3713
1,0, 1.6,23,-16,-94,12490,8818,-3713
1,0, 1.6,23,-16,-94,12490,8818,-3713
1,0, 1.6,23,-16,-94,12490,8818,-3713
1,0, 1.6,23,-16,-94,12490,8818,-3713
1,0, 1.6,10,-2,-44,12473,8796,-3691
1,0, 1.6,10,-2,-44,12473,8796,-3691
1,0, 1.61,10,-2,-44,12473,8796,-3691
1,0, 1.61,10,-2,-44,12473,8796,-3691
1,0, 1.61,10,-2,-44,12473,8796,-3691
1,0, 1.61,10,-2,-44,12473,8796,-3691
1,0, 1.61,10,-2,-44,12473,8796,-3691
1,0, 1.61,27,-3,-2,12528,8785,-3717
1,0, 1.62,27,-3,-2,12528,8785,-3717
1,0, 1.62,27,-3,-2,12528,8785,-3717
1,0, 1.62,27,-3,-2,12528,8785,-3717
1,0, 1.62,27,-3,-2,12528,8785,-3717
1,0, 1.62,27,-3,-2,12528,8785,-3717
1,0, 1.62,23,0,-45,12532,8779,-3704
1,0, 1.63,23,0,-45,12532,8779,-3704
1,0, 1.63,23,0,-45,12532,8779,-3704
1,0, 1.63,23,0,-45,12532,8779,-3704
1,0, 1.63,23,0,-45,12532,8779,-3704
1,0, 1.63,23,0,-45,12532,8779,-3704
1,0, 1.63,23,0,-45,12532,8779,-3704
1,0, 1.63,25,-10,-119,12496,8795,-3744
1,0, 1.64,25,-10,-119,12496,8795,-3744
1,0, 1.64,25,-10,-119,12496,8795,-3744
1,0, 1.64,25,-10,-119,12496,8795,-3744
1,0, 1.64,25,-10,-119,12496,8795,-3744
1,0, 1.64,25,-10,-119,12496,8795,-3744
1,0, 1.64,12,-29,-113,12478,8833,-3743
1,0, 1.65,12,-29,-113,12478,8833,-3743
1,0, 1.65,12,-29,-113,12478,8833,-3743
1,0, 1.65,12,-29,-113,12478,8833,-3743
1,0, 1.65,12,-29,-113,12478,8833,-3743
1,0, 1.65,12,-29,-113,12478,8833,-3743
1,0, 1.65,4,-5,-37,12469,8811,-3742
1,0, 1.66,4,-5,-37,12469,8811,-3742
