Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,0, 8.89,144,-83,-180,-1293,-16796,693
0,0, 8.9,144,-83,-180,-1293,-16796,693
0,0, 8.9,144,-83,-180,-1293,-16796,693
0,0, 8.9,149,-91,-186,-1259,-16785,679
0,0, 8.91,149,-91,-186,-1259,-16785,679
0,0, 8.91,149,-91,-186,-1259,-16785,679
0,0, 8.91,156,-101,-186,-1246,-16810,666
0,0, 8.92,156,-101,-186,-1246,-16810,666
0,0, 8.92,156,-101,-186,-1246,-16810,666
0,0, 8.92,135,-97,-201,-1287,-16807,690
0,0, 8.93,135,-97,-201,-1287,-16807,690
0,0, 8.93,135,-97,-201,-1287,-16807,690
0,0, 8.93,144,-90,-200,-1284,-16810,669
0,0, 8.94,144,-90,-200,-1284,-16810,669
0,0, 8.94,144,-90,-200,-1284,-16810,669
0,0, 8.94,145,-103,-199,-1274,-16824,662
0,0, 8.95,145,-103,-199,-1274,-16824,662
0,0, 8.95,145,-103,-199,-1274,-16824,662
0,0, 8.95,146,-113,-213,-1266,-16804,658
0,0, 8.96,146,-113,-213,-1266,-16804,658
0,0, 8.96,146,-113,-213,-1266,-16804,658
0,0, 8.96,149,-101,-218,-1223,-16776,682
0,0, 8.97,149,-101,-218,-1223,-16776,682
0,0, 8.97,149,-101,-218,-1223,-16776,682
0,0, 8.97,137,-94,-225,-1244,-16796,671
0,0, 8.98,137,-94,-225,-1244,-16796,671
0,0, 8.98,137,-94,-225,-1244,-16796,671
0,0, 8.98,150,-102,-227,-1288,-16785,683
0,0, 8.99,150,-102,-227,-1288,-16785,683
0,0, 8.99,150,-102,-227,-1288,-16785,683
0,0, 8.99,144,-106,-238,-1291,-16805,667
0,0, 9.0,144,-106,-238,-1291,-16805,667
0,0, 9.0,144,-106,-238,-1291,-16805,667
0,0, 9.0,148,-109,-238,-1269,-16782,658
0,0, 9.01,148,-109,-238,-1269,-16782,658
0,0, 9.01,148,-109,-238,-1269,-16782,658
0,0, 9.01,148,-109,-238,-1269,-16782,658
0,0, 9.02,137,-113,-238,-1281,-16821,642
0,0, 9.02,137,-113,-238,-1281,-16821,642
0,0, 9.02,137,-113,-238,-1281,-16821,642
0,0, 9.03,129,-102,-245,-1290,-16793,700
0,0, 9.03,129,-102,-245,-1290,-16793,700
0,0, 9.03,129,-102,-245,-1290,-16793,700
0,0, 9.04,134,-102,-242,-1252,-16767,724
0,0, 9.04,134,-102,-242,-1252,-16767,724
0,0, 9.04,134,-102,-242,-1252,-16767,724
0,0, 9.05,128,-99,-243,-1239,-16772,687
0,0, 9.05,128,-99,-243,-1239,-16772,687
0,0, 9.05,128,-99,-243,-1239,-16772,687
0,0, 9.06,119,-102,-249,-1282,-16760,674
0,0, 9.06,119,-102,-249,-1282,-16760,674
0,0, 9.06,119,-102,-249,-1282,-16760,674
0,0, 9.07,135,-105,-259,-1281,-16759,687
0,0, 9.07,135,-105,-259,-1281,-16759,687
0,0, 9.07,135,-105,-259,-1281,-16759,687
0,0, 9.08,113,-101,-258,-1268,-16769,679
0,0, 9.08,113,-101,-258,-1268,-16769,679
0,0, 9.08,113,-101,-258,-1268,-16769,679
0,0, 9.09,113,-100,-257,-1281,-16745,676
0,0, 9.09,113,-100,-257,-1281,-16745,676
0,0, 9.09,113,-100,-257,-1281,-16745,676
0,0, 9.1,105,-109,-257,-1290,-16771,701
0,0, 9.1,105,-109,-257,-1290,-16771,701
0,0, 9.1,105,-109,-257,-1290,-16771,701
0,0, 9.11,106,-98,-252,-1293,-16752,690
0,0, 9.11,106,-98,-252,-1293,-16752,690
0,0, 9.11,106,-98,-252,-1293,-16752,690
0,0, 9.12,107,-109,-263,-1280,-16782,656
0,0, 9.12,107,-109,-263,-1280,-16782,656
0,0, 9.12,107,-109,-263,-1280,-16782,656
0,0, 9.13,108,-107,-252,-1286,-16778,667
0,0, 9.13,108,-107,-252,-1286,-16778,667
0,0, 9.13,108,-107,-252,-1286,-16778,667
0,0, 9.14,98,-95,-241,-1267,-16783,688
0,0, 9.14,98,-95,-241,-1267,-16783,688
0,0, 9.14,98,-95,-241,-1267,-16783,688
0,0, 9.15,94,-105,-245,-1248,-16777,681
0,0, 9.15,94,-105,-245,-1248,-16777,681
0,0, 9.15,94,-105,-245,-1248,-16777,681
0,0, 9.16,86,-113,-259,-1266,-16791,640
0,0, 9.16,86,-113,-259,-1266,-16791,640
0,0, 9.16,86,-113,-259,-1266,-16791,640
0,0, 9.17,73,-97,-252,-1269,-16794,681
0,0, 9.17,73,-97,-252,-1269,-16794,681
0,0, 9.17,73,-97,-252,-1269,-16794,681
0,0, 9.18,80,-106,-243,-1282,-16755,634
0,0, 9.18,80,-106,-243,-1282,-16755,634
0,0, 9.18,80,-106,-243,-1282,-16755,634
0,0, 9.19,81,-97,-253,-1288,-16738,647
0,0, 9.19,81,-97,-253,-1288,-16738,647
0,0, 9.19,81,-97,-253,-1288,-16738,647
0,0, 9.2,59,-91,-244,-1267,-16763,658
0,0, 9.2,59,-91,-244,-1267,-16763,658
0,0, 9.2,59,-91,-244,-1267,-16763,658
0,0, 9.21,55,-101,-239,-1231,-16766,679
0,0, 9.21,55,-101,-239,-1231,-16766,679
0,0, 9.21,55,-101,-239,-1231,-16766,679
0,0, 9.22,55,-107,-244,-1265,-16768,669
0,0, 9.22,55,-107,-244,-1265,-16768,669
0,0, 9.22,55,-107,-244,-1265,-16768,669
0,0, 9.23,63,-105,-245,-1262,-16765,640
0,0, 9.23,63,-105,-245,-1262,-16765,640
0,0, 9.23,63,-105,-245,-1262,-16765,640
0,0, 9.24,66,-96,-230,-1250,-16789,692
0,0, 9.24,66,-96,-230,-1250,-16789,692
0,0, 9.24,66,-96,-230,-1250,-16789,692
0,0, 9.25,40,-96,-217,-1239,-16731,691
0,0, 9.25,40,-96,-217,-1239,-16731,691
0,0, 9.25,40,-96,-217,-1239,-16731,691
0,0, 9.26,36,-88,-220,-1270,-16737,652
0,0, 9.26,36,-88,-220,-1270,-16737,652
0,0, 9.26,36,-88,-220,-1270,-16737,652
0,0, 9.27,29,-91,-219,-1263,-16744,657
0,0, 9.27,29,-91,-219,-1263,-16744,657
0,0, 9.27,29,-91,-219,-1263,-16744,657
0,0, 9.28,28,-90,-206,-1249,-16759,685
0,0, 9.28,28,-90,-206,-1249,-16759,685
0,0, 9.28,28,-90,-206,-1249,-16759,685
0,0, 9.29,18,-83,-210,-1313,-16788,683
0,0, 9.29,18,-83,-210,-1313,-16788,683
0,0, 9.29,18,-83,-210,-1313,-16788,683
0,0, 9.3,15,-84,-206,-1276,-16743,689
0,0, 9.3,15,-84,-206,-1276,-16743,689
0,0, 9.3,15,-84,-206,-1276,-16743,689
0,0, 9.31,19,-84,-196,-1261,-16784,706
0,0, 9.31,19,-84,-196,-1261,-16784,706
0,0, 9.31,19,-84,-196,-1261,-16784,706
0,0, 9.32,8,-88,-196,-1235,-16748,680
0,0, 9.32,8,-88,-196,-1235,-16748,680
0,0, 9.32,8,-88,-196,-1235,-16748,680
0,0, 9.33,-3,-91,-178,-1279,-16761,668
0,0, 9.33,-3,-91,-178,-1279,-16761,668
0,0, 9.33,-3,-91,-178,-1279,-16761,668
0,0, 9.34,4,-93,-174,-1263,-16776,653
0,0, 9.34,4,-93,-174,-1263,-16776,653
0,0, 9.34,4,-93,-174,-1263,-16776,653
0,0, 9.35,4,-93,-174,-1263,-16776,653
0,0, 9.35,2,-77,-176,-1243,-16747,617
0,0, 9.35,2,-77,-176,-1243,-16747,617
0,0, 9.36,2,-77,-176,-1243,-16747,617
0,0, 9.36,-7,-79,-168,-1287,-16759,682
0,0, 9.36,-7,-79,-168,-1287,-16759,682
0,0, 9.37,-7,-79,-168,-1287,-16759,682
0,0, 9.37,-5,-89,-160,-1301,-16753,687
0,0, 9.37,-5,-89,-160,-1301,-16753,687
0,0, 9.38,-5,-89,-160,-1301,-16753,687
0,0, 9.38,-3,-91,-158,-1271,-16767,667
0,0, 9.38,-3,-91,-158,-1271,-16767,667
0,0, 9.39,-3,-91,-158,-1271,-16767,667
0,0, 9.39,-20,-90,-153,-1290,-16747,669
0,0, 9.39,-20,-90,-153,-1290,-16747,669
0,0, 9.4,-20,-90,-153,-1290,-16747,669
0,0, 9.4,-30,-77,-132,-1269,-16745,665
0,0, 9.4,-30,-77,-132,-1269,-16745,665
0,0, 9.4,-30,-77,-132,-1269,-16745,665
0,0, 9.41,-27,-83,-134,-1291,-16743,682
0,0, 9.41,-27,-83,-134,-1291,-16743,682
0,0, 9.41,-27,-83,-134,-1291,-16743,682
0,0, 9.42,-34,-71,-129,-1282,-16759,656
0,0, 9.42,-34,-71,-129,-1282,-16759,656
0,0, 9.42,-34,-71,-129,-1282,-16759,656
0,0, 9.43,-26,-73,-123,-1292,-16758,700
0,0, 9.43,-26,-73,-123,-1292,-16758,700
0,0, 9.43,-26,-73,-123,-1292,-16758,700
0,0, 9.44,-22,-72,-119,-1288,-16767,657
0,0, 9.44,-22,-72,-119,-1288,-16767,657
0,0, 9.44,-22,-72,-119,-1288,-16767,657
0,0, 9.45,-49,-71,-110,-1265,-16716,623
0,0, 9.45,-49,-71,-110,-1265,-16716,623
0,0, 9.45,-49,-71,-110,-1265,-16716,623
0,0, 9.46,-50,-72,-98,-1287,-16774,659
0,0, 9.46,-50,-72,-98,-1287,-16774,659
0,0, 9.46,-50,-72,-98,-1287,-16774,659
0,0, 9.47,-51,-71,-96,-1238,-16793,619
0,0, 9.47,-51,-71,-96,-1238,-16793,619
0,0, 9.47,-51,-71,-96,-1238,-16793,619
0,0, 9.48,-53,-73,-84,-1277,-16762,651
0,0, 9.48,-53,-73,-84,-1277,-16762,651
0,0, 9.48,-53,-73,-84,-1277,-16762,651
0,0, 9.49,-53,-78,-67,-1314,-16757,672
0,0, 9.49,-53,-78,-67,-1314,-16757,672
0,0, 9.49,-53,-78,-67,-1314,-16757,672
0,0, 9.5,-57,-71,-61,-1263,-16734,679
0,0, 9.5,-57,-71,-61,-1263,-16734,679
0,0, 9.5,-57,-71,-61,-1263,-16734,679
0,0, 9.51,-52,-63,-70,-1264,-16750,658
0,0, 9.51,-52,-63,-70,-1264,-16750,658
0,0, 9.51,-52,-63,-70,-1264,-16750,658
0,0, 9.52,-61,-65,-53,-1252,-16767,700
0,0, 9.52,-61,-65,-53,-1252,-16767,700
0,0, 9.52,-61,-65,-53,-1252,-16767,700
0,0, 9.53,-80,-59,-28,-1292,-16757,698
0,0, 9.53,-80,-59,-28,-1292,-16757,698
0,0, 9.53,-80,-59,-28,-1292,-16757,698
0,0, 9.54,-58,-61,-24,-1251,-16773,658
0,0, 9.54,-58,-61,-24,-1251,-16773,658
0,0, 9.54,-58,-61,-24,-1251,-16773,658
0,0, 9.55,-64,-62,-13,-1288,-16777,634
0,0, 9.55,-64,-62,-13,-1288,-16777,634
0,0, 9.55,-64,-62,-13,-1288,-16777,634
0,0, 9.56,-60,-55,-8,-1280,-16764,620
0,0, 9.56,-60,-55,-8,-1280,-16764,620
0,0, 9.56,-60,-55,-8,-1280,-16764,620
0,0, 9.57,-79,-71,5,-1270,-16764,648
0,0, 9.57,-79,-71,5,-1270,-16764,648
0,0, 9.57,-79,-71,5,-1270,-16764,648
0,0, 9.58,-82,-62,16,-1269,-16759,635
0,0, 9.58,-82,-62,16,-1269,-16759,635
0,0, 9.58,-82,-62,16,-1269,-16759,635
0,0, 9.59,-79,-60,14,-1266,-16777,657
0,0, 9.59,-79,-60,14,-1266,-16777,657
0,0, 9.59,-79,-60,14,-1266,-16777,657
0,0, 9.6,-48,-63,15,-1268,-16765,644
0,0, 9.6,-48,-63,15,-1268,-16765,644
0,0, 9.6,-48,-63,15,-1268,-16765,644
0,0, 9.61,-65,-66,31,-1280,-16771,681
0,0, 9.61,-65,-66,31,-1280,-16771,681
0,0, 9.61,-65,-66,31,-1280,-16771,681
0,0, 9.62,-84,-64,37,-1303,-16757,654
0,0, 9.62,-84,-64,37,-1303,-16757,654
0,0, 9.62,-84,-64,37,-1303,-16757,654
0,0, 9.63,-84,-64,37,-1303,-16757,654
0,0, 9.63,-71,-69,43,-1302,-16775,679
0,0, 9.63,-71,-69,43,-1302,-16775,679
0,0, 9.64,-71,-69,43,-1302,-16775,679
0,0, 9.64,-67,-63,43,-1272,-16783,692
0,0, 9.64,-67,-63,43,-1272,-16783,692
0,0, 9.65,-67,-63,43,-1272,-16783,692
0,0, 9.65,-66,-59,58,-1288,-16770,706
0,0, 9.65,-66,-59,58,-1288,-16770,706
0,0, 9.66,-66,-59,58,-1288,-16770,706
0,0, 9.66,-71,-55,64,-1281,-16815,701
0,0, 9.66,-71,-55,64,-1281,-16815,701
0,0, 9.67,-71,-55,64,-1281,-16815,701
0,0, 9.67,-73,-59,64,-1288,-16801,681
0,0, 9.67,-73,-59,64,-1288,-16801,681
0,0, 9.68,-73,-59,64,-1288,-16801,681
0,0, 9.68,-56,-63,75,-1264,-16790,673
0,0, 9.68,-56,-63,75,-1264,-16790,673
0,0, 9.69,-56,-63,75,-1264,-16790,673
0,0, 9.69,-73,-67,74,-1238,-16776,690
0,0, 9.69,-73,-67,74,-1238,-16776,690
0,0, 9.7,-73,-67,74,-1238,-16776,690
0,0, 9.7,-72,-60,82,-1252,-16783,662
0,0, 9.7,-72,-60,82,-1252,-16783,662
0,0, 9.71,-72,-60,82,-1252,-16783,662
0,0, 9.71,-58,-60,93,-1243,-16794,654
0,0, 9.71,-58,-60,93,-1243,-16794,654
0,0, 9.72,-58,-60,93,-1243,-16794,654
0,0, 9.72,-58,-58,95,-1264,-16776,674
0,0, 9.72,-58,-58,95,-1264,-16776,674
0,0, 9.73,-58,-58,95,-1264,-16776,674
0,0, 9.73,-62,-58,100,-1264,-16773,657
0,0, 9.73,-62,-58,100,-1264,-16773,657
0,0, 9.74,-62,-58,100,-1264,-16773,657
0,0, 9.74,-54,-56,105,-1295,-16799,647
0,0, 9.74,-54,-56,105,-1295,-16799,647
0,0, 9.75,-54,-56,105,-1295,-16799,647
0,0, 9.75,-45,-46,115,-1269,-16783,686
0,0, 9.75,-45,-46,115,-1269,-16783,686
0,0, 9.76,-45,-46,115,-1269,-16783,686
0,0, 9.76,-53,-58,119,-1298,-16797,688
0,0, 9.76,-53,-58,119,-1298,-16797,688
0,0, 9.77,-53,-58,119,-1298,-16797,688
0,0, 9.77,-68,-63,124,-1277,-16806,660
0,0, 9.77,-68,-63,124,-1277,-16806,660
0,0, 9.78,-68,-63,124,-1277,-16806,660
0,0, 9.78,-58,-43,132,-1299,-16770,694
0,0, 9.78,-58,-43,132,-1299,-16770,694
0,0, 9.79,-58,-43,132,-1299,-16770,694
0,0, 9.79,-42,-58,134,-1265,-16792,696
0,0, 9.79,-42,-58,134,-1265,-16792,696
0,0, 9.8,-42,-58,134,-1265,-16792,696
0,0, 9.8,-46,-53,129,-1259,-16805,699
0,0, 9.8,-46,-53,129,-1259,-16805,699
0,0, 9.81,-46,-53,129,-1259,-16805,699
0,0, 9.81,-46,-53,136,-1283,-16807,658
0,0, 9.81,-46,-53,136,-1283,-16807,658
0,0, 9.82,-46,-53,136,-1283,-16807,658
0,0, 9.82,-36,-64,140,-1293,-16809,656
0,0, 9.82,-36,-64,140,-1293,-16809,656
0,0, 9.83,-36,-64,140,-1293,-16809,656
0,0, 9.83,-37,-52,151,-1276,-16811,635
0,0, 9.83,-37,-52,151,-1276,-16811,635
0,0, 9.84,-37,-52,151,-1276,-16811,635
0,0, 9.84,-30,-44,148,-1275,-16785,662
0,0, 9.84,-30,-44,148,-1275,-16785,662
0,0, 9.85,-30,-44,148,-1275,-16785,662
0,0, 9.85,-17,-51,141,-1295,-16824,677
0,0, 9.85,-17,-51,141,-1295,-16824,677
0,0, 9.86,-17,-51,141,-1295,-16824,677
0,0, 9.86,-26,-58,133,-1261,-16826,681
0,0, 9.86,-26,-58,133,-1261,-16826,681
0,0, 9.87,-26,-58,133,-1261,-16826,681
0,0, 9.87,-26,-52,124,-1283,-16788,667
0,0, 9.87,-26,-52,124,-1283,-16788,667
0,0, 9.88,-26,-52,124,-1283,-16788,667
0,0, 9.88,-20,-43,133,-1285,-16789,651
0,0, 9.88,-20,-43,133,-1285,-16789,651
0,0, 9.89,-20,-43,133,-1285,-16789,651
0,0, 9.89,-14,-55,130,-1266,-16820,680
0,0, 9.89,-14,-55,130,-1266,-16820,680
0,0, 9.9,-14,-55,130,-1266,-16820,680
0,0, 9.9,-8,-53,139,-1265,-16820,684
0,0, 9.9,-8,-53,139,-1265,-16820,684
0,0, 9.91,-8,-53,139,-1265,-16820,684
0,0, 9.91,7,-42,150,-1279,-16791,665
0,0, 9.91,7,-42,150,-1279,-16791,665
0,0, 9.91,7,-42,150,-1279,-16791,665
0,0, 9.92,9,-48,131,-1284,-16795,652
0,0, 9.92,9,-48,131,-1284,-16795,652
0,0, 9.92,9,-48,131,-1284,-16795,652
0,0, 9.93,9,-48,131,-1284,-16795,652
0,0, 9.93,19,-56,134,-1277,-16810,676
0,0, 9.93,19,-56,134,-1277,-16810,676
0,0, 9.94,19,-56,134,-1277,-16810,676
0,0, 9.94,9,-52,134,-1282,-16821,675
0,0, 9.94,9,-52,134,-1282,-16821,675
0,0, 9.95,9,-52,134,-1282,-16821,675
0,0, 9.95,19,-64,132,-1275,-16808,678
0,0, 9.95,19,-64,132,-1275,-16808,678
0,0, 9.96,19,-64,132,-1275,-16808,678
0,0, 9.96,24,-60,131,-1288,-16809,664
0,0, 9.96,24,-60,131,-1288,-16809,664
0,0, 9.97,24,-60,131,-1288,-16809,664
0,0, 9.97,30,-54,128,-1272,-16801,670
0,0, 9.97,30,-54,128,-1272,-16801,670
0,0, 9.98,30,-54,128,-1272,-16801,670
0,0, 9.98,23,-66,126,-1284,-16797,697
0,0, 9.98,23,-66,126,-1284,-16797,697
0,0, 9.99,23,-66,126,-1284,-16797,697
0,0, 9.99,38,-57,124,-1281,-16793,661
0,0, 9.99,38,-57,124,-1281,-16793,661
0,0, 10.0,38,-57,124,-1281,-16793,661
0,0, 10.0,33,-52,108,-1285,-16799,675
0,0, 10.0,33,-52,108,-1285,-16799,675
0,0, 10.01,33,-52,108,-1285,-16799,675
0,0, 10.01,26,-54,109,-1280,-16778,671
0,0, 10.01,26,-54,109,-1280,-16778,671
0,0, 10.02,26,-54,109,-1280,-16778,671
0,0, 10.02,55,-59,114,-1287,-16817,662
0,0, 10.02,55,-59,114,-1287,-16817,662
0,0, 10.03,55,-59,114,-1287,-16817,662
0,0, 10.03,64,-67,92,-1273,-16827,649
0,0, 10.03,64,-67,92,-1273,-16827,649
0,0, 10.04,64,-67,92,-1273,-16827,649
0,0, 10.04,58,-61,87,-1299,-16841,626
0,0, 10.04,58,-61,87,-1299,-16841,626
0,0, 10.05,58,-61,87,-1299,-16841,626
0,0, 10.05,53,-54,98,-1266,-16813,684
0,0, 10.05,53,-54,98,-1266,-16813,684
0,0, 10.06,53,-54,98,-1266,-16813,684
0,0, 10.06,62,-63,83,-1299,-16798,683
0,0, 10.06,62,-63,83,-1299,-16798,683
0,0, 10.07,62,-63,83,-1299,-16798,683
0,0, 10.07,68,-61,84,-1289,-16806,693
0,0, 10.07,68,-61,84,-1289,-16806,693
0,0, 10.08,68,-61,84,-1289,-16806,693
0,0, 10.08,64,-61,79,-1268,-16816,658
0,0, 10.08,64,-61,79,-1268,-16816,658
0,0, 10.09,64,-61,79,-1268,-16816,658
0,0, 10.09,86,-65,72,-1260,-16814,625
0,0, 10.09,86,-65,72,-1260,-16814,625
0,0, 10.1,86,-65,72,-1260,-16814,625
0,0, 10.1,86,-62,59,-1286,-16805,695
0,0, 10.1,86,-62,59,-1286,-16805,695
0,0, 10.11,86,-62,59,-1286,-16805,695
0,0, 10.11,91,-62,52,-1282,-16810,730
0,0, 10.11,91,-62,52,-1282,-16810,730
0,0, 10.12,91,-62,52,-1282,-16810,730
0,0, 10.12,98,-60,52,-1276,-16814,730
0,0, 10.12,98,-60,52,-1276,-16814,730
0,0, 10.13,98,-60,52,-1276,-16814,730
0,0, 10.13,108,-51,49,-1285,-16798,684
0,0, 10.13,108,-51,49,-1285,-16798,684
0,0, 10.14,108,-51,49,-1285,-16798,684
0,0, 10.14,111,-63,34,-1275,-16785,672
0,0, 10.14,111,-63,34,-1275,-16785,672
0,0, 10.15,111,-63,34,-1275,-16785,672
0,0, 10.15,102,-58,28,-1283,-16829,651
0,0, 10.15,102,-58,28,-1283,-16829,651
0,0, 10.16,102,-58,28,-1283,-16829,651
0,0, 10.16,92,-60,30,-1267,-16810,675
0,0, 10.16,92,-60,30,-1267,-16810,675
0,0, 10.17,92,-60,30,-1267,-16810,675
0,0, 10.17,113,-64,16,-1277,-16829,643
0,0, 10.17,113,-64,16,-1277,-16829,643
0,0, 10.18,113,-64,16,-1277,-16829,643
0,0, 10.18,119,-59,-4,-1282,-16832,678
0,0, 10.18,119,-59,-4,-1282,-16832,678
0,0, 10.19,119,-59,-4,-1282,-16832,678
0,0, 10.19,111,-71,-7,-1284,-16839,661
0,0, 10.19,111,-71,-7,-1284,-16839,661
0,0, 10.2,111,-71,-7,-1284,-16839,661
0,0, 10.2,128,-62,-15,-1279,-16827,666
0,0, 10.2,128,-62,-15,-1279,-16827,666
0,0, 10.21,128,-62,-15,-1279,-16827,666
0,0, 10.21,122,-60,-18,-1272,-16795,666
0,0, 10.21,122,-60,-18,-1272,-16795,666
0,0, 10.22,122,-60,-18,-1272,-16795,666
0,0, 10.22,122,-60,-18,-1272,-16795,666
0,0, 10.22,122,-67,-29,-1301,-16844,653
0,0, 10.23,122,-67,-29,-1301,-16844,653
0,0, 10.23,122,-67,-29,-1301,-16844,653
0,0, 10.23,134,-63,-48,-1297,-16783,702
0,0, 10.24,134,-63,-48,-1297,-16783,702
0,0, 10.24,134,-63,-48,-1297,-16783,702
0,0, 10.24,132,-64,-48,-1307,-16811,677
0,0, 10.25,132,-64,-48,-1307,-16811,677
0,0, 10.25,132,-64,-48,-1307,-16811,677
0,0, 10.25,118,-66,-54,-1272,-16793,631
0,0, 10.26,118,-66,-54,-1272,-16793,631
0,0, 10.26,118,-66,-54,-1272,-16793,631
0,0, 10.26,140,-59,-70,-1274,-16782,622
0,0, 10.27,140,-59,-70,-1274,-16782,622
0,0, 10.27,140,-59,-70,-1274,-16782,622
0,0, 10.27,144,-60,-85,-1281,-16824,700
0,0, 10.28,144,-60,-85,-1281,-16824,700
0,0, 10.28,144,-60,-85,-1281,-16824,700
0,0, 10.28,145,-62,-81,-1265,-16807,676
0,0, 10.29,145,-62,-81,-1265,-16807,676
0,0, 10.29,145,-62,-81,-1265,-16807,676
0,0, 10.29,138,-53,-80,-1297,-16785,642
0,0, 10.3,138,-53,-80,-1297,-16785,642
0,0, 10.3,138,-53,-80,-1297,-16785,642
0,0, 10.3,130,-65,-88,-1299,-16821,679
0,0, 10.31,130,-65,-88,-1299,-16821,679
0,0, 10.31,130,-65,-88,-1299,-16821,679
0,0, 10.31,134,-70,-102,-1299,-16820,668
0,0, 10.32,134,-70,-102,-1299,-16820,668
0,0, 10.32,134,-70,-102,-1299,-16820,668
0,0, 10.32,147,-69,-101,-1293,-16809,651
0,0, 10.33,147,-69,-101,-1293,-16809,651
0,0, 10.33,147,-69,-101,-1293,-16809,651
0,0, 10.33,144,-64,-122,-1285,-16818,646
0,0, 10.34,144,-64,-122,-1285,-16818,646
0,0, 10.34,144,-64,-122,-1285,-16818,646
0,0, 10.34,139,-65,-126,-1282,-16773,651
0,0, 10.35,139,-65,-126,-1282,-16773,651
0,0, 10.35,139,-65,-126,-1282,-16773,651
0,0, 10.35,151,-60,-133,-1277,-16787,649
0,0, 10.36,151,-60,-133,-1277,-16787,649
0,0, 10.36,151,-60,-133,-1277,-16787,649
0,0, 10.36,141,-66,-143,-1270,-16832,691
0,0, 10.37,141,-66,-143,-1270,-16832,691
0,0, 10.37,141,-66,-143,-1270,-16832,691
0,0, 10.37,139,-57,-155,-1271,-16820,642
0,0, 10.38,139,-57,-155,-1271,-16820,642
0,0, 10.38,139,-57,-155,-1271,-16820,642
0,0, 10.38,137,-57,-158,-1287,-16785,632
0,0, 10.39,137,-57,-158,-1287,-16785,632
0,0, 10.39,137,-57,-158,-1287,-16785,632
0,0, 10.39,138,-63,-157,-1274,-16824,664
0,0, 10.39,138,-63,-157,-1274,-16824,664
0,0, 10.4,138,-63,-157,-1274,-16824,664
0,0, 10.4,129,-50,-171,-1279,-16816,668
0,0, 10.4,129,-50,-171,-1279,-16816,668
0,0, 10.41,129,-50,-171,-1279,-16816,668
0,0, 10.41,136,-48,-179,-1285,-16797,660
0,0, 10.41,136,-48,-179,-1285,-16797,660
0,0, 10.42,136,-48,-179,-1285,-16797,660
0,0, 10.42,147,-51,-185,-1276,-16799,661
0,0, 10.42,147,-51,-185,-1276,-16799,661
0,0, 10.43,147,-51,-185,-1276,-16799,661
0,0, 10.43,138,-44,-187,-1281,-16775,647
0,0, 10.43,138,-44,-187,-1281,-16775,647
0,0, 10.44,138,-44,-187,-1281,-16775,647
0,0, 10.44,149,-58,-196,-1243,-16788,659
0,0, 10.44,149,-58,-196,-1243,-16788,659
0,0, 10.45,149,-58,-196,-1243,-16788,659
0,0, 10.45,151,-60,-207,-1283,-16790,655
0,0, 10.45,151,-60,-207,-1283,-16790,655
0,0, 10.46,151,-60,-207,-1283,-16790,655
0,0, 10.46,147,-42,-213,-1287,-16803,658
0,0, 10.46,147,-42,-213,-1287,-16803,658
0,0, 10.47,147,-42,-213,-1287,-16803,658
0,0, 10.47,134,-37,-222,-1280,-16776,702
0,0, 10.47,134,-37,-222,-1280,-16776,702
0,0, 10.48,134,-37,-222,-1280,-16776,702
0,0, 10.48,136,-41,-233,-1279,-16790,654
0,0, 10.48,136,-41,-233,-1279,-16790,654
0,0, 10.49,136,-41,-233,-1279,-16790,654
0,0, 10.49,134,-41,-230,-1258,-16795,643
0,0, 10.49,134,-41,-230,-1258,-16795,643
0,0, 10.5,134,-41,-230,-1258,-16795,643
0,0, 10.5,119,-44,-219,-1239,-16799,670
0,0, 10.5,119,-44,-219,-1239,-16799,670
0,0, 10.51,119,-44,-219,-1239,-16799,670
0,0, 10.51,129,-36,-227,-1283,-16771,686
0,0, 10.51,129,-36,-227,-1283,-16771,686
0,0, 10.52,129,-36,-227,-1283,-16771,686
0,0, 10.52,98,-30,-235,-1264,-16777,675
0,0, 10.52,98,-30,-235,-1264,-16777,675
0,0, 10.53,98,-30,-235,-1264,-16777,675
0,0, 10.53,98,-30,-235,-1264,-16777,675
0,0, 10.53,98,-33,-240,-1259,-16792,671
0,0, 10.54,98,-33,-240,-1259,-16792,671
0,0, 10.54,98,-33,-240,-1259,-16792,671
0,0, 10.54,129,-34,-251,-1203,-16785,669
0,0, 10.55,129,-34,-251,-1203,-16785,669
0,0, 10.55,129,-34,-251,-1203,-16785,669
0,0, 10.55,116,-31,-257,-1224,-16772,648
0,0, 10.56,116,-31,-257,-1224,-16772,648
0,0, 10.56,116,-31,-257,-1224,-16772,648
0,0, 10.56,104,-28,-255,-1266,-16785,655
0,0, 10.57,104,-28,-255,-1266,-16785,655
0,0, 10.57,104,-28,-255,-1266,-16785,655
0,0, 10.57,108,-31,-248,-1293,-16767,657
0,0, 10.58,108,-31,-248,-1293,-16767,657
0,0, 10.58,108,-31,-248,-1293,-16767,657
0,0, 10.58,98,-24,-263,-1269,-16783,658
0,0, 10.59,98,-24,-263,-1269,-16783,658
0,0, 10.59,98,-24,-263,-1269,-16783,658
0,0, 10.59,100,-23,-256,-1270,-16768,657
0,0, 10.6,100,-23,-256,-1270,-16768,657
0,0, 10.6,100,-23,-256,-1270,-16768,657
