Nozzle 1 state,Nozzle 2 state,Time,Vel Y
1,1, 15.96,300
1,1, 15.97,300
1,1, 15.98,335
1,1, 15.98,368
1,1, 15.99,368
1,1, 16.0,392
1,1, 16.0,423
1,1, 16.01,423
1,1, 16.02,482
1,1, 16.02,482
1,1, 16.03,507
1,1, 16.04,529
1,1, 16.04,529
1,1, 16.05,573
1,1, 16.06,606
1,1, 16.06,606
1,1, 16.07,631
1,1, 16.08,661
1,1, 16.08,661
1,1, 16.09,691
1,1, 16.1,727
1,1, 16.1,727
1,1, 16.11,761
1,1, 16.12,786
1,1, 16.12,786
1,1, 16.13,816
1,1, 16.24,735
1,1, 16.24,735
1,1, 16.25,702
1,1, 16.26,666
1,1, 16.27,650
1,1, 16.27,650
1,1, 16.28,689
1,1, 16.29,737
1,1, 16.3,750
1,1, 16.3,750
1,1, 16.31,774
1,1, 16.32,806
1,1, 16.43,492
1,1, 16.43,492
1,1, 16.44,451
1,1, 16.45,381
1,1, 16.46,381
1,1, 16.46,338
1,1, 16.47,363
1,1, 16.48,390
1,1, 16.49,374
1,1, 16.49,374
1,1, 16.5,383
1,1, 16.51,381
1,1, 16.52,382
1,1, 16.52,382
1,1, 16.53,379
1,1, 16.54,387
1,1, 16.55,378
1,1, 16.55,378
1,1, 16.56,366
1,1, 16.57,357
1,1, 16.57,357
1,1, 16.58,333
1,1, 16.59,311
1,1, 16.59,311
1,1, 16.6,297
1,1, 16.61,297
1,1, 16.61,291
1,1, 16.62,257
1,1, 16.63,257
1,1, 16.63,233
1,1, 16.64,210
1,1, 16.65,210
1,1, 16.65,195
1,1, 16.66,172
1,1, 16.67,172
1,1, 16.67,146
1,1, 16.68,127
1,1, 16.68,127
1,1, 16.69,120
1,1, 16.7,111
1,1, 16.7,111
1,1, 16.71,102
1,1, 16.72,81
1,1, 16.72,81
1,1, 16.73,59
1,1, 16.74,40
1,1, 16.74,40
1,1, 16.75,16
1,1, 16.76,-21
1,1, 16.76,-21
1,1, 16.77,-53
1,1, 16.78,-74
1,1, 16.78,-74
1,1, 16.79,-105
1,1, 16.8,-157
1,1, 16.8,-157
1,1, 16.81,-201
1,1, 16.82,-201
1,1, 16.82,-237
1,1, 16.83,-268
1,1, 16.84,-268
1,1, 16.84,-297
1,1, 16.85,-330
1,1, 16.86,-330
1,1, 16.86,-337
1,1, 16.87,-352
1,1, 16.88,-352
1,1, 16.88,-371
1,1, 16.89,-394
1,1, 16.9,-394
1,1, 16.9,-419
1,1, 16.91,-454
1,1, 16.92,-454
1,1, 16.92,-476
1,1, 16.93,-513
1,1, 16.94,-513
1,1, 16.94,-553
1,1, 16.95,-599
1,1, 16.95,-599
1,1, 16.96,-643
1,1, 16.97,-667
1,1, 16.97,-667
1,1, 16.98,-705
1,1, 16.99,-705
1,1, 16.99,-724
1,1, 17.0,-759
1,1, 17.01,-759
1,1, 17.01,-769
1,1, 17.02,-784
1,1, 17.03,-784
1,1, 17.03,-817
1,1, 17.14,-522
1,1, 17.15,-458
1,1, 17.16,-458
1,1, 17.16,-383
1,1, 17.17,-329
1,1, 17.18,-319
1,1, 17.19,-319
1,1, 17.2,-339
1,1, 17.2,-336
1,1, 17.21,-366
1,1, 17.22,-366
1,1, 17.23,-373
1,1, 17.23,-381
1,1, 17.24,-407
1,1, 17.25,-407
1,1, 17.26,-442
1,1, 17.26,-465
1,1, 17.27,-468
1,1, 17.28,-468
1,1, 17.29,-449
1,1, 17.29,-433
1,1, 17.3,-440
1,1, 17.31,-421
1,1, 17.32,-421
1,1, 17.32,-397
1,1, 17.33,-363
1,1, 17.34,-363
1,1, 17.34,-329
1,1, 17.35,-306
1,1, 17.36,-306
1,1, 17.36,-304
1,1, 17.37,-280
1,1, 17.38,-280
1,1, 17.38,-270
1,1, 17.39,-270
1,1, 17.4,-275
1,1, 17.4,-268
1,1, 17.41,-268
1,1, 17.42,-262
1,1, 17.42,-259
1,1, 17.43,-259
1,1, 17.44,-261
1,1, 17.44,-244
1,1, 17.45,-244
1,1, 17.46,-211
1,1, 17.46,-200
1,1, 17.47,-200
1,1, 17.47,-167
1,1, 17.48,-136
1,1, 17.49,-136
1,1, 17.49,-103
1,1, 17.5,-72
1,1, 17.51,-72
1,1, 17.51,-49
1,1, 17.52,-27
1,1, 17.53,-27
1,1, 17.53,7
1,1, 17.54,35
1,1, 17.55,35
1,1, 17.55,60
1,1, 17.56,84
1,1, 17.57,84
1,1, 17.57,112
1,1, 17.58,112
1,1, 17.59,131
1,1, 17.59,156
1,1, 17.6,156
1,1, 17.61,182
1,1, 17.61,208
1,1, 17.62,208
1,1, 17.63,243
1,1, 17.63,268
1,1, 17.64,268
1,1, 17.65,297
1,1, 17.65,328
1,1, 17.66,328
1,1, 17.67,353
1,1, 17.67,394
1,1, 17.68,394
1,1, 17.69,420
1,1, 17.69,460
1,1, 17.7,460
1,1, 17.71,488
1,1, 17.71,517
1,1, 17.72,517
1,1, 17.72,560
1,1, 17.73,579
1,1, 17.74,579
1,1, 17.74,618
1,1, 17.75,618
1,1, 17.76,638
1,1, 17.76,659
1,1, 17.77,659
1,1, 17.78,691
1,1, 17.78,726
1,1, 17.79,726
1,1, 17.8,747
1,1, 17.8,765
1,1, 17.81,765
1,1, 17.82,797
1,1, 17.82,828
1,1, 17.83,828
1,1, 17.94,624
1,1, 17.95,580
1,1, 17.95,542
1,1, 17.96,542
1,1, 17.97,502
1,1, 17.98,513
1,1, 17.98,543
1,1, 17.99,543
1,1, 18.0,551
1,1, 18.01,557
1,1, 18.01,553
1,1, 18.02,553
1,1, 18.03,559
1,1, 18.04,565
1,1, 18.04,578
1,1, 18.05,578
1,1, 18.06,576
1,1, 18.06,593
1,1, 18.07,593
1,1, 18.08,582
1,1, 18.08,574
1,1, 18.09,574
1,1, 18.1,561
1,1, 18.1,557
1,1, 18.11,557
1,1, 18.12,544
1,1, 18.12,544
1,1, 18.13,532
1,1, 18.14,520
1,1, 18.14,520
1,1, 18.15,498
1,1, 18.16,489
1,1, 18.16,489
1,1, 18.17,472
1,1, 18.18,453
1,1, 18.18,453
1,1, 18.19,433
1,1, 18.19,434
1,1, 18.2,434
1,1, 18.21,427
1,1, 18.21,432
1,1, 18.22,432
1,1, 18.23,415
1,1, 18.23,387
1,1, 18.24,387
1,1, 18.25,374
1,1, 18.25,367
1,1, 18.26,367
1,1, 18.27,343
1,1, 18.27,321
1,1, 18.28,321
1,1, 18.29,288
1,1, 18.29,288
1,1, 18.3,252
1,1, 18.31,231
1,1, 18.31,231
1,1, 18.32,197
1,1, 18.33,171
1,1, 18.33,171
1,1, 18.34,132
1,1, 18.35,112
1,1, 18.35,112
1,1, 18.36,91
1,1, 18.37,57
1,1, 18.37,57
1,1, 18.38,45
1,1, 18.39,22
1,1, 18.39,22
1,1, 18.4,4
1,1, 18.41,-28
1,1, 18.41,-28
1,1, 18.42,-39
1,1, 18.43,-69
1,1, 18.43,-69
1,1, 18.44,-101
1,1, 18.44,-151
1,1, 18.45,-151
1,1, 18.46,-178
1,1, 18.46,-210
1,1, 18.47,-210
1,1, 18.48,-252
1,1, 18.48,-252
1,1, 18.49,-281
1,1, 18.5,-316
1,1, 18.5,-316
1,1, 18.51,-342
1,1, 18.52,-361
1,1, 18.52,-361
1,1, 18.53,-387
1,1, 18.54,-404
1,1, 18.54,-404
1,1, 18.55,-433
1,1, 18.56,-446
1,1, 18.56,-446
1,1, 18.57,-469
1,1, 18.58,-504
1,1, 18.58,-504
1,1, 18.59,-521
1,1, 18.6,-555
1,1, 18.6,-555
1,1, 18.61,-598
1,1, 18.62,-608
1,1, 18.62,-608
1,1, 18.63,-633
1,1, 18.64,-662
1,1, 18.64,-662
1,1, 18.65,-685
1,1, 18.66,-711
1,1, 18.66,-711
1,1, 18.67,-725
1,1, 18.68,-725
1,1, 18.68,-727
1,1, 18.69,-740
1,1, 18.69,-740
1,1, 18.7,-758
1,1, 18.71,-760
1,1, 18.71,-760
1,1, 18.72,-764
1,1, 18.73,-787
1,1, 18.73,-787
1,1, 18.74,-791
1,1, 18.75,-802
1,1, 18.75,-802
1,1, 18.86,-324
1,1, 18.87,-254
1,1, 18.88,-182
1,1, 18.88,-182
1,1, 18.89,-106
1,1, 18.9,-46
1,1, 18.91,-57
1,1, 18.92,-57
1,1, 18.92,-67
1,1, 18.93,-59
1,1, 18.94,-67
1,1, 18.95,-67
1,1, 18.95,-54
1,1, 18.96,-40
1,1, 18.97,-43
1,1, 18.97,-43
1,1, 18.98,-55
1,1, 18.99,-49
1,1, 18.99,-49
1,1, 19.0,-31
1,1, 19.01,-6
1,1, 19.01,-6
1,1, 19.02,19
1,1, 19.03,19
1,1, 19.03,31
1,1, 19.04,52
1,1, 19.05,52
1,1, 19.05,101
1,1, 19.06,128
1,1, 19.07,128
1,1, 19.07,167
1,1, 19.08,185
1,1, 19.09,185
1,1, 19.09,200
1,1, 19.1,245
1,1, 19.11,245
1,1, 19.11,256
1,1, 19.12,277
1,1, 19.13,277
1,1, 19.13,301
1,1, 19.14,316
1,1, 19.15,316
1,1, 19.15,328
1,1, 19.16,341
1,1, 19.17,341
1,1, 19.17,380
1,1, 19.18,409
1,1, 19.18,409
1,1, 19.19,436
1,1, 19.2,472
1,1, 19.2,472
1,1, 19.21,491
1,1, 19.22,491
1,1, 19.22,525
1,1, 19.23,562
1,1, 19.24,562
1,1, 19.24,598
1,1, 19.25,631
1,1, 19.26,631
1,1, 19.26,659
1,1, 19.27,672
1,1, 19.28,672
1,1, 19.28,712
1,1, 19.29,738
1,1, 19.3,738
1,1, 19.3,761
1,1, 19.31,785
1,1, 19.32,785
1,1, 19.32,801
1,1, 19.43,644
1,1, 19.44,644
1,1, 19.45,613
1,1, 19.45,582
1,1, 19.46,548
1,1, 19.47,548
1,1, 19.48,585
1,1, 19.48,606
1,1, 19.49,628
1,1, 19.5,648
1,1, 19.51,648
1,1, 19.52,675
1,1, 19.52,693
1,1, 19.53,696
1,1, 19.54,696
1,1, 19.55,715
1,1, 19.55,731
1,1, 19.56,728
1,1, 19.57,728
1,1, 19.58,731
1,1, 19.58,731
1,1, 19.59,733
1,1, 19.6,733
1,1, 19.6,723
1,1, 19.61,719
1,1, 19.62,719
1,1, 19.62,709
1,1, 19.63,702
1,1, 19.64,702
1,1, 19.64,722
1,1, 19.65,722
1,1, 19.66,751
1,1, 19.66,752
1,1, 19.67,752
1,1, 19.68,783
1,1, 19.68,801
1,1, 19.69,801
1,1, 19.8,449
1,1, 19.8,378
1,1, 19.81,321
1,1, 19.82,321
1,1, 19.83,245
1,1, 19.84,222
1,1, 19.84,245
1,1, 19.85,245
1,1, 19.86,244
1,1, 19.87,233
1,1, 19.87,223
1,1, 19.88,223
1,1, 19.89,207
1,1, 19.9,186
1,1, 19.9,139
1,1, 19.91,139
1,1, 19.92,107
1,1, 19.92,70
1,1, 19.93,70
1,1, 19.94,25
1,1, 19.94,-18
1,1, 19.95,-18
1,1, 19.96,-47
1,1, 19.96,-100
1,1, 19.97,-100
1,1, 19.98,-138
1,1, 19.98,-167
1,1, 19.99,-167
1,1, 19.99,-194
1,1, 20.0,-194
1,1, 20.01,-222
1,1, 20.01,-240
1,1, 20.02,-240
1,1, 20.03,-282
1,1, 20.03,-300
1,1, 20.04,-300
1,1, 20.05,-314
1,1, 20.05,-329
1,1, 20.06,-329
1,1, 20.07,-344
1,1, 20.07,-369
1,1, 20.08,-369
1,1, 20.09,-401
1,1, 20.09,-422
1,1, 20.1,-422
1,1, 20.11,-457
1,1, 20.11,-482
1,1, 20.12,-482
1,1, 20.13,-522
1,1, 20.13,-557
1,1, 20.14,-557
1,1, 20.15,-579
1,1, 20.15,-601
1,1, 20.16,-601
1,1, 20.17,-628
1,1, 20.17,-661
1,1, 20.18,-661
1,1, 20.19,-663
1,1, 20.19,-667
1,1, 20.2,-667
1,1, 20.21,-671
1,1, 20.21,-681
1,1, 20.22,-681
1,1, 20.23,-701
1,1, 20.23,-701
1,1, 20.24,-715
1,1, 20.25,-740
1,1, 20.25,-740
1,1, 20.26,-764
1,1, 20.27,-774
1,1, 20.27,-774
1,1, 20.28,-790
1,1, 20.29,-811
1,1, 20.29,-811
1,1, 20.4,-337
1,1, 20.41,-270
1,1, 20.41,-195
1,1, 20.42,-195
1,1, 20.43,-127
1,1, 20.44,-78
1,1, 20.45,-97
1,1, 20.45,-97
1,1, 20.46,-98
1,1, 20.47,-105
1,1, 20.48,-123
1,1, 20.48,-123
1,1, 20.49,-104
1,1, 20.5,-100
1,1, 20.51,-108
1,1, 20.51,-113
1,1, 20.52,-113
1,1, 20.53,-95
1,1, 20.54,-88
1,1, 20.54,-68
1,1, 20.55,-68
1,1, 20.56,-33
1,1, 20.57,-1
1,1, 20.57,-1
1,1, 20.58,21
1,1, 20.58,41
1,1, 20.59,41
1,1, 20.6,70
1,1, 20.6,101
1,1, 20.61,101
1,1, 20.62,133
1,1, 20.62,133
1,1, 20.63,156
1,1, 20.64,165
1,1, 20.64,165
1,1, 20.65,175
1,1, 20.66,190
1,1, 20.66,190
1,1, 20.67,186
1,1, 20.68,212
1,1, 20.68,212
1,1, 20.69,231
1,1, 20.7,246
1,1, 20.7,246
1,1, 20.71,263
1,1, 20.72,289
1,1, 20.72,289
1,1, 20.73,314
1,1, 20.74,347
1,1, 20.74,347
1,1, 20.75,398
1,1, 20.76,430
1,1, 20.76,430
1,1, 20.77,470
1,1, 20.78,492
1,1, 20.78,492
1,1, 20.79,521
1,1, 20.8,546
1,1, 20.8,546
1,1, 20.81,571
1,1, 20.82,571
1,1, 20.82,595
1,1, 20.83,620
1,1, 20.83,620
1,1, 20.84,640
1,1, 20.85,657
1,1, 20.85,657
1,1, 20.86,671
1,1, 20.87,702
1,1, 20.87,702
1,1, 20.88,723
1,1, 20.89,753
1,1, 20.89,753
1,1, 20.9,777
1,1, 20.91,800
1,1, 20.91,800
1,1, 20.92,838
1,1, 21.03,611
1,1, 21.04,611
1,1, 21.04,555
1,1, 21.05,515
1,1, 21.06,488
1,1, 21.07,488
1,1, 21.07,527
1,1, 21.08,562
1,1, 21.09,571
1,1, 21.1,571
1,1, 21.1,582
1,1, 21.11,590
1,1, 21.12,607
1,1, 21.13,623
1,1, 21.13,623
1,1, 21.14,618
1,1, 21.15,613
1,1, 21.15,613
1,1, 21.16,618
1,1, 21.17,618
1,1, 21.17,622
1,1, 21.18,606
1,1, 21.19,606
1,1, 21.19,593
1,1, 21.2,589
1,1, 21.21,589
1,1, 21.21,587
1,1, 21.22,581
1,1, 21.23,581
1,1, 21.23,577
1,1, 21.24,583
1,1, 21.25,583
1,1, 21.25,578
1,1, 21.26,591
1,1, 21.27,591
1,1, 21.27,587
1,1, 21.28,580
1,1, 21.29,580
1,1, 21.29,570
1,1, 21.3,561
1,1, 21.3,561
1,1, 21.31,547
1,1, 21.32,528
1,1, 21.32,528
1,1, 21.33,514
1,1, 21.34,498
1,1, 21.34,498
1,1, 21.35,461
1,1, 21.36,461
1,1, 21.36,438
1,1, 21.37,418
1,1, 21.38,418
1,1, 21.38,406
1,1, 21.39,388
1,1, 21.4,388
1,1, 21.4,358
1,1, 21.41,354
1,1, 21.42,354
1,1, 21.42,335
1,1, 21.43,319
1,1, 21.44,319
1,1, 21.44,305
1,1, 21.45,292
1,1, 21.46,292
1,1, 21.46,289
1,1, 21.47,267
1,1, 21.48,267
1,1, 21.48,233
1,1, 21.49,220
1,1, 21.5,220
1,1, 21.5,202
1,1, 21.51,152
1,1, 21.52,152
1,1, 21.52,125
1,1, 21.53,125
1,1, 21.54,87
1,1, 21.54,64
1,1, 21.55,64
1,1, 21.55,50
1,1, 21.56,7
1,1, 21.57,7
1,1, 21.57,-12
1,1, 21.58,-32
1,1, 21.59,-32
1,1, 21.59,-61
1,1, 21.6,-80
1,1, 21.61,-80
1,1, 21.61,-100
1,1, 21.62,-115
1,1, 21.63,-115
1,1, 21.63,-139
1,1, 21.64,-167
1,1, 21.65,-167
1,1, 21.65,-182
1,1, 21.66,-206
1,1, 21.67,-206
1,1, 21.67,-231
1,1, 21.68,-265
1,1, 21.69,-265
1,1, 21.69,-295
1,1, 21.7,-327
1,1, 21.71,-327
1,1, 21.71,-351
1,1, 21.72,-351
1,1, 21.73,-362
1,1, 21.73,-388
1,1, 21.74,-388
1,1, 21.75,-405
1,1, 21.75,-418
1,1, 21.76,-418
1,1, 21.77,-437
1,1, 21.77,-459
1,1, 21.78,-459
1,1, 21.79,-456
1,1, 21.79,-476
1,1, 21.8,-476
1,1, 21.8,-491
1,1, 21.81,-498
1,1, 21.82,-498
1,1, 21.82,-508
1,1, 21.83,-513
1,1, 21.84,-513
1,1, 21.84,-549
1,1, 21.85,-563
1,1, 21.86,-563
1,1, 21.86,-571
1,1, 21.87,-587
1,1, 21.88,-587
1,1, 21.88,-604
1,1, 21.89,-615
1,1, 21.9,-615
1,1, 21.9,-607
1,1, 21.91,-607
1,1, 21.92,-599
1,1, 21.92,-596
1,1, 21.93,-596
1,1, 21.94,-589
1,1, 21.94,-588
1,1, 21.95,-588
1,1, 21.96,-577
1,1, 21.96,-581
1,1, 21.97,-581
1,1, 21.98,-572
1,1, 21.98,-568
1,1, 21.99,-568
1,1, 22.0,-570
1,1, 22.0,-578
1,1, 22.01,-578
1,1, 22.02,-577
1,1, 22.02,-582
1,1, 22.03,-582
1,1, 22.04,-567
1,1, 22.04,-552
1,1, 22.05,-552
1,1, 22.05,-547
1,1, 22.06,-541
1,1, 22.07,-541
1,1, 22.07,-514
1,1, 22.08,-514
1,1, 22.09,-496
1,1, 22.09,-480
1,1, 22.1,-480
1,1, 22.11,-446
1,1, 22.11,-424
1,1, 22.12,-424
1,1, 22.13,-410
1,1, 22.13,-396
1,1, 22.14,-396
1,1, 22.15,-377
1,1, 22.15,-364
1,1, 22.16,-364
1,1, 22.17,-350
1,1, 22.17,-345
1,1, 22.18,-345
1,1, 22.19,-323
1,1, 22.19,-302
1,1, 22.2,-302
1,1, 22.21,-297
1,1, 22.21,-267
1,1, 22.22,-267
1,1, 22.23,-242
1,1, 22.23,-220
1,1, 22.24,-220
1,1, 22.25,-195
1,1, 22.25,-170
1,1, 22.26,-170
1,1, 22.27,-140
1,1, 22.27,-109
1,1, 22.28,-109
1,1, 22.29,-76
1,1, 22.29,-76
1,1, 22.3,-64
1,1, 22.31,-17
1,1, 22.31,-17
1,1, 22.32,6
1,1, 22.32,16
1,1, 22.33,16
1,1, 22.34,37
1,1, 22.35,59
1,1, 22.35,94
1,1, 22.36,94
1,1, 22.37,115
1,1, 22.37,115
1,1, 22.38,152
1,1, 22.38,160
1,1, 22.39,160
1,1, 22.39,179
1,1, 22.4,179
1,1, 22.41,215
1,1, 22.41,215
1,1, 22.42,249
1,1, 22.42,273
1,1, 22.43,273
1,1, 22.43,306
1,1, 22.44,306
1,1, 22.45,329
1,1, 22.45,329
1,1, 22.46,356
1,1, 22.46,387
1,1, 22.47,387
1,1, 22.48,397
1,1, 22.48,416
1,1, 22.49,416
1,1, 22.5,444
1,1, 22.5,462
1,1, 22.51,462
1,1, 22.52,477
1,1, 22.52,498
1,1, 22.53,498
1,1, 22.54,532
1,1, 22.54,557
1,1, 22.55,557
1,1, 22.56,573
1,1, 22.56,589
1,1, 22.57,589
1,1, 22.58,609
1,1, 22.58,609
1,1, 22.59,630
1,1, 22.6,637
1,1, 22.6,637
1,1, 22.61,659
1,1, 22.62,676
1,1, 22.62,676
1,1, 22.63,684
1,1, 22.64,686
1,1, 22.64,686
1,1, 22.65,707
1,1, 22.66,694
1,1, 22.66,694
1,1, 22.67,708
1,1, 22.68,719
1,1, 22.68,719
1,1, 22.69,720
1,1, 22.7,734
1,1, 22.7,734
1,1, 22.71,731
1,1, 22.71,744
1,1, 22.72,744
1,1, 22.73,759
1,1, 22.73,749
1,1, 22.74,749
1,1, 22.75,752
1,1, 22.75,741
1,1, 22.76,741
1,1, 22.77,734
1,1, 22.77,734
1,1, 22.78,723
1,1, 22.79,717
1,1, 22.79,717
1,1, 22.8,713
1,1, 22.81,713
1,1, 22.81,713
1,1, 22.82,702
1,1, 22.83,691
1,1, 22.83,691
1,1, 22.84,685
1,1, 22.85,680
1,1, 22.85,680
1,1, 22.86,684
1,1, 22.87,657
1,1, 22.87,657
1,1, 22.88,647
1,1, 22.89,632
1,1, 22.89,632
1,1, 22.9,623
1,1, 22.91,606
1,1, 22.91,606
1,1, 22.92,586
1,1, 22.93,567
1,1, 22.93,567
1,1, 22.94,546
1,1, 22.95,535
1,1, 22.95,535
1,1, 22.96,516
1,1, 22.96,516
1,1, 22.97,502
1,1, 22.98,478
1,1, 22.98,478
1,1, 22.99,463
1,1, 23.0,444
1,1, 23.0,444
1,1, 23.01,425
1,1, 23.02,405
1,1, 23.02,405
1,1, 23.03,394
1,1, 23.04,369
1,1, 23.04,369
1,1, 23.05,347
1,1, 23.06,320
1,1, 23.06,320
1,1, 23.07,292
1,1, 23.08,267
1,1, 23.08,267
1,1, 23.09,238
1,1, 23.1,225
1,1, 23.1,225
1,1, 23.11,187
1,1, 23.12,168
1,1, 23.12,168
1,1, 23.13,131
1,1, 23.14,131
1,1, 23.14,118
1,1, 23.15,98
1,1, 23.16,98
1,1, 23.16,67
1,1, 23.17,50
1,1, 23.18,50
1,1, 23.18,30
1,1, 23.19,16
1,1, 23.2,16
1,1, 23.2,-5
1,1, 23.21,-43
1,1, 23.21,-43
1,1, 23.22,-61
1,1, 23.23,-98
1,1, 23.23,-98
1,1, 23.24,-117
1,1, 23.25,-141
1,1, 23.25,-141
1,1, 23.26,-163
1,1, 23.27,-200
1,1, 23.27,-200
1,1, 23.28,-221
1,1, 23.29,-233
1,1, 23.29,-233
1,1, 23.3,-249
1,1, 23.31,-265
1,1, 23.31,-265
1,1, 23.32,-279
1,1, 23.33,-279
1,1, 23.33,-297
1,1, 23.34,-322
1,1, 23.35,-322
1,1, 23.35,-332
1,1, 23.36,-335
1,1, 23.37,-335
1,1, 23.37,-355
1,1, 23.38,-375
1,1, 23.39,-375
1,1, 23.39,-389
1,1, 23.4,-406
1,1, 23.41,-406
1,1, 23.41,-421
1,1, 23.42,-433
1,1, 23.43,-433
1,1, 23.43,-436
1,1, 23.44,-435
1,1, 23.45,-435
1,1, 23.45,-442
1,1, 23.46,-441
1,1, 23.47,-441
1,1, 23.47,-453
1,1, 23.48,-447
1,1, 23.48,-447
1,1, 23.49,-465
1,1, 23.5,-451
1,1, 23.5,-451
1,1, 23.51,-454
1,1, 23.52,-454
1,1, 23.52,-445
1,1, 23.53,-439
1,1, 23.54,-439
1,1, 23.54,-448
1,1, 23.55,-449
1,1, 23.56,-449
1,1, 23.56,-448
1,1, 23.57,-429
1,1, 23.58,-429
1,1, 23.58,-420
1,1, 23.59,-415
1,1, 23.6,-415
